,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
1854,어보브반도체(주),102120,2018-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",3.51,-13.72,-14.02,1.41,8.89,6.77,6.01,0.0,23.8,7.53,10.8,8.77,8.92,6274.07,497.0,621.98,476.47,183.07,53.02,20.66,44552.04,44.43,63.18,82.88,903.33,1.18,1.43,3.15,7.2,8.3,17.9,20.39,50.68,43.96,0.01,0.0,1.62,43.14,1.9,2.58,19610.36,20.61,833.7,1861.33,17.9,40.71,59.29,42.04,0.0
1855,어보브반도체(주),102120,2019-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",15.76,2.13,30.68,8.49,20.52,14.57,16.09,62.16,29.5,10.54,15.8,14.15,13.0,7262.8,815.0,497.7,371.44,85.26,52.41,22.27,490.93,42.07,65.59,81.79,1034.94,1.23,1.5,3.47,7.82,8.32,18.17,20.09,46.69,43.88,0.01,0.0,1.62,53.34,1.91,2.53,35114.2,31.79,1461.65,3252.0,27.69,50.75,49.25,38.07,0.0
1856,에스넷시스템(주),38680,2018-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",26.89,-5.57,-22.62,17.17,-1.58,4.47,1.29,217.13,13.54,1.38,6.63,6.46,2.51,16846.37,300.0,172.99,157.5,62.74,34.71,100.47,79.45,35.55,82.27,49.88,860.4,1.82,3.7,10.98,21.37,6.09,6.86,53.19,17.08,59.93,0.04,0.05,1.38,107.63,2.18,2.42,46573.29,31.05,1905.56,25298.64,17.2,76.39,23.61,8.02,0.0
1857,에스넷시스템(주),38680,2019-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",16.98,17.9,128.9,2.85,17.3,4.79,14.74,34.94,12.56,2.19,8.59,5.28,4.31,19706.07,408.0,160.08,132.09,51.04,31.56,119.5,42.52,34.89,84.1,45.56,894.81,1.97,4.13,11.74,17.42,6.54,7.42,49.21,20.95,55.85,0.04,0.06,1.47,118.96,2.36,2.73,54028.32,31.39,1874.95,41089.61,17.06,77.09,22.91,12.85,0.0
1858,에스디엔(주),99220,2018-12-01,2009-05-19,,5,  도매 및 상품 중개업,15.66,-3.57,2.13,2.18,20.15,24.83,7.52,-28.64,25.52,3.21,3.24,2.82,1.72,1631.16,52.0,94.29,76.21,14.64,-2.01,75.75,0.82,117.42,33.19,56.9,320.81,0.54,1.01,0.78,8.22,3.24,112.29,3.25,44.43,112.58,0.01,0.0,0.76,2.07,1.7,2.15,10042.61,8.54,35.27,69.1,16.49,39.09,60.91,19.44,0.0
1859,에스디엔(주),99220,2019-12-01,2009-05-19,,5,  도매 및 상품 중개업,6.79,29.09,74.8,11.07,23.35,13.58,15.14,104.53,26.67,6.14,5.59,2.39,3.16,1533.01,93.0,99.21,72.24,2.74,-0.28,78.17,1.17,114.82,35.56,56.13,328.39,0.51,0.91,0.78,6.32,2.97,52.92,6.9,57.76,122.83,0.01,0.0,0.73,1.97,1.49,1.95,14518.64,10.72,49.76,111.71,22.33,39.98,60.02,27.51,0.0
1860,에스맥(주),97780,2018-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,-15.95,8.38,135.04,81.64,62.21,72.69,72.8,-7.29,19.68,5.98,4.01,4.85,3.14,671.04,40.0,196.51,171.42,59.88,20.98,44.33,5.01,82.69,42.71,69.28,509.99,0.52,0.76,0.93,10.64,5.01,5.38,67.89,34.29,72.9,0.03,0.1,0.76,2.64,1.2,1.35,33745.45,9.88,61.47,432.21,23.87,40.92,59.08,25.07,0.0
1861,에스맥(주),97780,2019-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,18.85,16.68,9.85,-11.66,21.18,-0.33,2.37,0.0,16.46,-8.29,-6.43,3.6,-4.03,743.53,0.0,166.14,146.91,64.51,20.13,48.24,1.48,73.28,50.56,67.46,474.87,0.49,0.71,0.91,8.59,4.17,4.98,73.25,42.48,87.6,0.02,0.13,0.67,2.78,1.04,1.18,16857.9,4.82,27.59,152.48,10.03,102.36,-2.36,-82.68,0.0
1862,에스비더블유생명과학(주),151910,2018-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",70.82,9.6,8.2,3.84,-13.34,-15.32,-5.45,0.0,1.75,-22.1,-42.52,-3.64,-16.54,124.49,-32.0,80.61,68.06,19.6,-11.93,176.06,-0.74,139.17,49.59,36.22,263.53,0.75,1.95,1.56,10.37,4.35,5.82,62.7,35.21,83.83,0.02,0.11,0.79,1.82,1.44,1.67,9763.87,12.3,47.18,80.36,15.98,153.9,-53.9,-138.31,0.0
1863,에스비더블유생명과학(주),151910,2019-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.88,4.74,36.12,33.57,-20.49,30.34,6.76,0.0,-7.08,-30.95,-49.23,-17.85,-19.85,482.72,-148.0,77.14,56.58,8.99,-10.94,126.11,-5.28,142.61,36.93,44.23,259.64,0.64,1.59,1.13,7.28,3.22,5.43,67.16,50.17,113.49,0.01,0.2,0.66,1.47,1.49,1.87,5424.24,6.4,15.4,48.88,10.31,283.02,-183.02,-300.28,0.0
1864,에스씨아이평가정보(주),36120,2018-12-01,1999-12-07,,5,  정보서비스업,16.59,-16.41,0.0,-15.84,9.58,4.28,0.96,0.0,0.0,1.7,10.01,6.09,3.53,1404.62,44.0,388.12,388.12,111.62,53.27,25.12,2277.3,35.34,71.75,79.92,94.53,2.08,2.64,6.69,0.0,14.2,0.0,0.0,0.0,25.7,0.04,0.07,2.33,34.8,3.01,3.01,22905.82,95.0,1755.43,10558.74,45.94,76.86,23.14,3.7,0.0
1865,에스씨아이평가정보(주),36120,2019-12-01,1999-12-07,,5,  정보서비스업,5.43,88.59,0.0,0.78,46.4,26.52,33.51,221.47,0.0,9.73,25.42,25.3,18.16,1480.84,141.0,355.85,355.85,168.25,56.57,32.04,332.5,28.15,78.68,75.73,122.03,1.87,2.41,7.69,0.0,12.68,0.0,0.0,0.0,28.8,0.03,0.08,1.94,27.92,2.47,2.47,24734.78,76.84,1061.82,19292.85,47.05,61.03,38.97,20.67,0.0
1866,에스엔유프리시젼(주),80000,2018-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,-28.95,-16.25,1117.56,-10.74,-7.83,13.17,-8.85,70.99,29.69,11.9,9.12,8.49,7.2,2405.77,303.0,562.45,511.56,256.5,53.92,26.67,16.4,43.6,65.58,78.94,627.79,0.61,0.77,1.76,10.2,8.05,15.11,24.16,35.8,45.34,0.02,0.32,0.78,4.41,0.92,1.01,27627.75,20.24,147.4,3920.18,33.46,41.23,58.77,35.56,0.0
1867,에스엔유프리시젼(주),80000,2019-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,-22.07,-2.99,68.76,13.45,10.25,7.12,11.35,-21.4,28.72,12.0,6.92,6.74,5.35,1874.81,226.0,279.57,240.84,117.7,41.71,31.68,41.6,46.18,64.93,75.94,672.49,0.45,0.58,1.28,5.91,3.48,9.7,37.65,61.73,104.94,0.01,0.0,0.54,3.49,0.68,0.77,19934.32,13.12,109.64,4241.9,30.98,48.55,51.45,38.74,0.0
1868,에스엔케이폴리텍(주),91340,2018-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",57.99,-12.91,19.01,-12.53,-8.38,6.01,-10.7,128.95,16.81,2.94,11.67,6.58,3.95,24107.55,716.0,125.64,80.85,35.77,9.22,169.23,4.06,147.56,45.19,37.14,1257.89,1.34,3.94,2.42,9.6,11.14,16.54,22.07,38.01,32.75,0.02,0.24,1.64,3.62,3.01,4.39,61517.43,31.04,84.96,238.44,21.8,57.22,42.78,13.5,0.0
1869,에스엔케이폴리텍(주),91340,2019-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",19.81,14.67,18.22,8.7,43.63,20.62,24.49,84.65,18.55,4.54,18.89,11.83,6.9,28883.48,1368.0,129.16,91.26,41.08,11.77,177.86,7.78,132.98,52.14,35.99,1517.24,1.52,4.16,2.98,9.7,13.05,20.31,17.97,37.62,27.96,0.02,0.41,1.74,4.34,3.1,4.55,75215.63,30.49,107.23,326.96,22.25,53.28,46.72,20.39,0.0
1870,에스와이(주),109610,2018-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,6.72,-6.93,20.22,-5.69,1.19,7.7,-2.34,517.54,10.64,0.35,1.61,2.73,0.43,16831.27,60.0,102.59,69.09,10.93,1.28,173.18,1.87,135.17,50.52,36.61,895.64,1.24,3.55,2.46,8.3,4.91,8.92,40.92,43.99,74.37,0.01,0.23,1.24,2.94,2.5,3.57,65289.33,19.49,49.77,143.21,15.55,73.6,26.4,2.23,0.0
1871,에스와이(주),109610,2019-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,-9.48,10.54,1.08,11.73,4.24,-0.77,7.95,0.0,7.66,-4.27,-14.58,-2.31,-4.66,15235.25,0.0,91.6,62.6,13.55,-4.48,197.16,-0.97,152.19,48.79,33.65,876.95,1.09,3.11,2.17,6.84,4.72,8.01,45.54,53.35,77.3,0.01,0.28,1.08,2.62,2.2,3.24,33865.95,9.37,22.45,73.68,8.91,95.61,4.39,-47.94,0.0
1872,에스지씨이테크건설(주),16250,2018-12-01,1999-12-28,,5,  종합 건설업,1.51,2.85,190.19,5.9,10.57,12.16,7.4,23.38,11.14,4.78,13.14,6.27,3.85,531394.56,13248.0,72.56,62.89,14.6,-12.45,283.59,3.64,257.3,32.92,26.07,2027.27,0.81,3.15,1.19,26.38,6.94,6.47,56.38,13.84,52.61,0.1,0.04,1.05,1.3,2.48,2.74,263578.91,13.78,24.48,31.33,17.71,32.9,67.1,26.99,0.0
1873,에스지씨이테크건설(주),16250,2019-12-01,1999-12-28,,5,  종합 건설업,14.15,-0.3,-6.28,7.13,4.76,4.12,6.35,-45.75,8.1,1.86,6.68,4.18,1.6,606598.13,7394.0,94.63,83.36,6.88,-1.84,291.8,2.14,264.73,32.43,25.52,2121.34,0.86,3.34,1.28,20.9,8.53,7.04,51.85,17.46,42.8,0.12,0.04,1.19,1.47,2.63,3.01,251303.46,12.35,24.86,31.88,14.8,36.5,63.5,12.54,0.0
1874,에스지에이(주),49470,2018-12-01,2001-10-11,,5,  출판업,-9.38,-7.93,-32.1,-7.99,-11.17,-12.81,-9.75,0.0,18.28,-16.13,-9.8,-5.25,-10.23,918.96,-45.0,165.02,146.76,40.76,21.43,93.17,-3.34,88.13,54.38,51.77,84.09,0.63,1.2,1.4,8.99,3.81,8.18,44.62,40.62,95.84,0.01,0.22,0.75,5.19,1.16,1.33,-5579.64,-4.2,-33.97,0.0,-6.28,0.0,0.0,0.0,0.0
1875,에스지에이(주),49470,2019-12-01,2001-10-11,,5,  출판업,-8.34,35.1,-62.03,-0.14,-44.55,-44.69,-24.29,0.0,19.95,-37.3,-48.6,-9.2,-26.02,1684.6,-347.0,71.22,65.82,19.74,-16.09,164.44,-4.82,159.12,39.83,37.82,57.5,0.7,1.52,1.34,14.76,16.72,0.0,0.0,24.73,21.83,0.02,0.03,0.77,4.22,1.45,1.61,-8540.73,-8.48,-38.49,0.0,-10.48,0.0,0.0,0.0,0.0
1876,에스지에이솔루션즈(주),184230,2018-12-01,2013-12-20,,5,  출판업,-18.0,-4.12,-38.29,8.83,-16.67,-23.05,-5.97,0.0,20.06,-29.62,-26.05,-10.98,-16.69,1338.49,-333.0,151.24,131.81,37.0,17.43,101.13,-6.36,97.65,51.45,49.72,1113.33,0.56,1.02,1.25,6.71,3.66,5.57,65.52,54.38,99.72,0.01,0.21,0.68,44.87,1.03,1.21,-4144.5,-5.31,-418.54,0.0,-9.13,0.0,0.0,0.0,0.0
1877,에스지에이솔루션즈(주),184230,2019-12-01,2013-12-20,,5,  출판업,-0.65,-52.58,-74.19,-42.01,-35.3,-57.43,-38.56,0.0,26.87,-63.4,-88.21,-12.94,-45.36,1229.38,-702.0,84.24,79.92,19.08,-10.14,190.34,-5.12,133.05,54.17,34.44,495.54,0.72,1.63,1.51,13.89,0.0,5.98,60.99,26.27,0.0,0.0,0.13,0.73,61.77,1.36,1.51,-16163.85,-33.69,-3442.03,0.0,-35.85,0.0,0.0,0.0,0.0
1878,에스지이(주),255220,2019-12-01,2018-01-26,,5,  비금속 광물제품 제조업,-8.96,19.43,27.94,23.16,6.13,20.05,13.88,-1.08,31.66,7.24,15.65,6.09,4.49,3615.92,287.0,87.15,84.65,14.52,-7.48,214.07,2.57,154.62,50.77,31.84,1924.38,0.62,2.0,1.31,44.84,2.41,4.37,83.51,8.14,151.37,0.01,0.02,0.57,1.67,1.18,1.21,36512.8,16.02,45.71,367.24,27.5,39.77,60.23,26.31,0.0
1879,에스케이씨솔믹스(주),57500,2018-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.71,32.17,34.63,27.82,5.63,33.1,20.96,-37.77,26.2,17.49,29.38,14.82,13.22,2281.13,399.0,95.72,31.97,3.09,-1.21,113.15,14.94,155.66,26.97,46.91,310.16,0.76,1.68,1.06,4.41,8.93,45.48,8.03,82.8,40.88,0.01,0.0,1.27,1.35,2.63,6.51,60110.99,29.57,53.11,158.37,42.85,44.31,55.69,40.82,0.0
1880,에스케이씨솔믹스(주),57500,2019-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-1.02,4.89,29.21,3.35,39.78,0.51,13.18,-98.38,13.88,0.29,0.42,3.49,0.18,2257.89,6.0,205.98,79.18,4.94,17.14,140.02,2.39,160.06,33.31,41.66,311.75,0.64,1.45,0.92,3.32,6.83,48.0,7.6,110.01,53.43,0.01,0.0,1.23,1.15,2.11,5.81,51584.49,22.42,45.62,133.58,37.15,60.8,39.2,0.77,0.0
1881,에스텍(주),69510,2018-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",2.01,-0.56,10.09,-4.3,8.7,11.66,5.82,101.42,15.33,6.51,15.15,10.07,10.51,28087.35,2373.0,297.78,229.06,58.52,53.13,40.43,42.38,28.11,79.99,71.21,2547.51,1.61,2.33,7.67,8.92,6.18,11.56,31.57,40.94,59.08,0.01,0.28,1.5,9.32,2.04,2.65,92000.28,47.14,282.4,1112.64,30.02,68.8,31.2,21.69,0.0
1882,에스텍(주),69510,2019-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",10.29,5.58,9.88,14.4,8.41,10.81,9.61,-13.8,14.33,5.09,11.74,9.26,8.41,30978.16,2.05,311.91,238.95,72.58,53.75,38.91,49.67,29.02,79.11,71.99,2822.95,1.65,2.31,8.07,8.94,6.66,12.38,29.48,40.83,54.84,0.02,0.31,1.56,10.03,2.08,2.71,99197.49,46.37,296.38,1060.98,29.35,71.79,28.21,17.34,0.0
1883,에스트래픽(주),234300,2018-12-01,2017-12-05,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-47.38,202.6,-30.96,12.68,-22.05,-8.38,-4.72,0.0,11.0,-22.15,-21.35,-7.88,-8.65,3422.41,-759.0,110.68,109.97,17.41,3.95,148.8,-6.61,146.83,40.98,40.19,676.65,0.39,0.95,0.72,124.66,4.17,5.21,70.03,2.93,87.59,0.05,0.01,0.49,8.9,0.86,0.86,5494.81,5.4,102.82,139.36,13.51,191.86,-91.86,-163.96,0.0
1884,에스트래픽(주),234300,2019-12-01,2017-12-05,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",95.86,98.38,1070.15,0.48,45.86,-23.2,19.08,0.0,14.16,-11.76,-26.33,-2.09,-8.42,6683.36,-789.0,97.78,92.76,27.83,-1.14,285.77,-1.04,192.11,50.2,25.92,517.59,0.72,2.21,1.32,47.07,3.83,6.29,58.02,7.75,95.42,0.02,0.02,0.79,7.77,1.56,1.61,14569.41,12.03,145.4,293.69,18.29,87.73,12.27,-64.33,0.0
1885,에스티팜(주),237690,2018-12-01,2016-06-23,,5,  의료용 물질 및 의약품 제조업,-51.81,11.54,-29.87,14.02,-25.71,-5.56,-9.44,0.0,2.84,-9.48,-2.72,-3.89,-2.55,5238.98,-497.0,1680.66,1272.2,479.28,45.54,4.2,-17335.03,53.75,48.42,95.97,3554.56,0.27,0.29,0.58,1.98,4.33,31.54,11.57,184.17,84.24,0.0,0.0,0.45,0.61,0.5,0.67,24211.34,7.01,17.75,115.35,24.77,117.41,-17.41,-38.28,0.0
1886,에스티팜(주),237690,2019-12-01,2016-06-23,,5,  의료용 물질 및 의약품 제조업,-4.59,1.53,0.65,10.51,-13.84,-8.41,-1.28,0.0,-1.75,-19.87,-5.86,-7.41,-5.4,4998.76,-993.0,888.33,636.13,79.02,37.51,12.32,-338.57,64.85,42.26,89.03,3226.39,0.27,0.29,0.5,2.29,3.68,18.2,20.06,159.66,99.1,0.0,0.0,0.55,0.55,0.6,0.81,18736.3,5.49,11.09,55.13,20.09,170.61,-70.61,-98.89,0.0
1887,에스퓨얼셀(주),288620,2019-12-01,2018-10-15,,5,  전기장비 제조업,20.52,1710.69,118.39,408.28,10.08,6.07,23.5,-0.0,3.37,1.37,6.0,0.26,2.31,9422.51,136.0,54.22,32.33,2.79,-25.2,168.43,4.26,188.31,29.85,37.25,441.02,1.68,4.38,2.59,13.1,12.15,10.04,36.37,27.86,30.05,0.05,0.07,1.93,3.89,4.81,7.59,98454.46,18.48,49.47,137.67,11.61,54.48,45.52,11.81,0.0
1888,에이비엘바이오(주),298380,2019-12-01,2018-12-19,,5,  의료용 물질 및 의약품 제조업,217.12,86.79,0.0,6.01,-16.41,-15.9,-15.38,0.0,5.52,1.85,5.44,1.7,2.18,7262.59,142.0,80.63,53.05,1.06,-9.29,132.6,-445.6,142.63,38.68,42.99,520.94,1.17,2.93,1.9,7.8,9.67,10.43,34.99,46.79,37.75,0.02,0.14,1.3,3.81,3.07,5.06,93271.42,16.94,74.95,278.94,14.15,40.58,59.42,13.1,0.0
1889,에이치엘비(주),28300,2018-12-01,1996-07-27,,5,  기타 운송장비 제조업,57.28,24.46,-6.82,22.27,231.58,84.31,61.56,0.0,17.92,37.36,20.12,-11.55,5.49,934.17,678.0,559.95,541.49,144.5,31.64,45.11,-2.3,89.21,38.52,68.91,891.81,0.15,0.22,0.21,9.04,7.41,22.15,16.48,40.36,49.27,0.01,0.0,0.34,3.13,0.47,0.5,37043.64,12.18,289.24,1852.16,102.37,23.43,76.57,36.5,0.0
1890,에이치엘비(주),28300,2019-12-01,1996-07-27,,5,  기타 운송장비 제조업,6.18,-2.21,27.41,56.72,-40.51,-9.68,19.26,0.0,10.25,-155.28,-24.69,-14.38,-17.9,974.45,-1119.0,102.93,95.66,60.35,0.55,91.61,-2.5,154.79,19.22,52.19,865.15,0.12,0.19,0.16,8.75,5.86,26.94,13.55,41.7,62.28,0.01,0.0,0.28,3.03,0.41,0.43,-26477.26,-7.3,-211.95,-1699.51,-68.91,0.0,0.0,0.0,0.0
1891,에이치엘비생명과학(주),67630,2018-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-3.73,-77.26,19.18,437.48,221.13,290.17,274.81,0.0,4.56,-17.98,-14.17,-2.86,-7.84,3581.75,-635.0,491.56,479.52,34.67,51.32,80.06,-0.9,64.06,64.42,55.54,1095.21,0.44,0.79,1.31,19.04,3.19,3.9,93.61,19.17,114.46,0.02,0.05,0.51,50.85,0.65,0.68,-5538.06,-1.49,-741.56,-2197.16,-5.4,0.0,0.0,0.0,0.0
1892,에이치엘비생명과학(주),67630,2019-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",11.26,2862.78,22.14,37.28,-6.45,62.25,9.11,0.0,6.67,6.63,2.8,-0.24,1.95,2423.7,170.0,561.35,543.4,92.28,45.4,21.08,-0.59,54.2,55.24,82.59,1390.79,0.29,0.42,0.73,17.54,3.28,4.6,79.28,20.81,111.42,0.02,0.06,0.41,9.97,0.49,0.51,22944.66,5.67,125.1,411.96,20.12,36.55,63.45,32.96,0.0
1893,에이치엘비제약(주),47920,2018-12-01,2015-12-21,,5,  연구개발업,32.03,-0.14,10.2,-8.63,-8.56,1.17,-8.59,0.0,21.74,-34.37,-41.53,-14.92,-19.38,1483.26,-521.0,131.14,97.97,18.68,13.87,114.27,-6.78,89.11,58.41,46.67,245.49,0.56,1.21,1.36,3.82,3.4,4.23,86.29,95.63,107.4,0.01,0.33,0.55,1.54,0.97,1.29,3230.8,8.87,24.62,79.33,15.73,211.03,-111.03,-218.51,0.0
1894,에이치엘비제약(주),47920,2019-12-01,2015-12-21,,5,  연구개발업,75.75,-2.52,4.94,11.09,36.39,5.32,25.87,0.0,49.98,1.31,2.71,3.59,1.15,2606.8,34.0,125.67,101.21,11.88,12.93,156.08,1.21,93.99,63.3,39.05,258.56,0.88,2.07,2.26,6.55,5.17,9.94,36.7,55.76,70.54,0.01,0.56,0.81,2.75,1.44,1.84,9192.64,20.05,73.04,240.63,25.46,76.63,23.37,5.14,0.0
1895,에이치엘비테라퓨틱스(주),115450,2018-12-01,2010-03-26,,5,  도매 및 상품 중개업,170.27,-1.93,136.83,37.21,209.25,85.02,71.67,0.0,13.39,9.05,8.54,-3.37,4.93,1998.19,196.0,163.99,145.67,70.31,14.08,32.21,-3.75,84.5,36.08,75.64,560.71,0.54,0.74,0.78,15.01,6.1,6.83,53.42,24.31,59.85,0.03,0.07,1.01,5.05,1.8,2.05,10864.28,10.09,119.44,3192.66,23.44,53.09,46.91,38.62,0.0
1896,에이치엘비테라퓨틱스(주),115450,2019-12-01,2010-03-26,,5,  도매 및 상품 중개업,27.2,0.69,-23.75,12.61,59.69,-6.55,29.6,0.0,9.32,-29.14,-24.77,-6.71,-13.9,2406.18,-675.0,103.2,97.69,71.87,1.38,83.35,-4.71,101.83,44.46,54.54,511.26,0.48,0.75,0.81,15.41,5.51,5.39,67.71,23.68,66.27,0.04,0.06,0.64,6.46,1.17,1.27,-8493.2,-6.09,-92.73,-1784.06,-14.4,0.0,0.0,0.0,0.0
1897,에이테크솔루션(주),71670,2018-12-01,2009-04-17,,5,  기타 기계 및 장비 제조업,-8.9,-3.81,20.88,-4.01,15.67,2.44,5.79,0.0,9.3,0.34,0.86,0.58,0.38,19397.94,59.0,92.99,31.85,0.8,-4.1,157.44,0.75,117.31,54.43,38.84,1359.77,1.13,2.86,2.36,3.36,7.63,7.23,50.48,108.6,47.85,0.01,0.27,1.04,2.48,2.17,6.09,38006.47,21.53,49.52,181.13,19.59,66.0,34.0,1.72,0.0
1898,에이테크솔루션(주),71670,2019-12-01,2009-04-17,,5,  기타 기계 및 장비 제조업,17.64,0.94,12.91,1.28,11.88,3.29,7.05,146.97,9.76,0.68,2.08,1.55,0.85,22820.07,145.0,94.97,31.96,0.45,-3.01,166.82,1.86,115.04,56.88,37.48,1401.43,1.25,3.27,2.82,3.39,8.3,8.59,42.48,107.56,44.0,0.01,0.32,1.09,2.96,2.24,6.61,41402.56,21.91,54.35,210.97,18.14,68.18,31.82,3.73,0.0
1899,에이피시스템(주),265520,2018-12-01,2017-04-07,,5,  기타 기계 및 장비 제조업,-25.79,-1.42,170.47,-4.88,-12.34,18.91,-10.05,32.16,14.16,3.53,25.75,10.46,5.68,46739.1,1812.0,97.71,48.98,11.85,-1.59,295.61,8.14,128.33,67.56,25.28,1392.74,1.61,7.29,5.1,7.35,7.86,6.2,58.88,49.64,46.43,0.03,0.11,1.15,6.57,2.35,3.45,81140.69,19.27,77.96,895.4,11.36,40.18,59.82,31.09,0.0
1900,에이피시스템(주),265520,2019-12-01,2017-04-07,,5,  기타 기계 및 장비 제조업,-35.3,-19.74,-5.43,23.41,-11.25,7.24,-0.01,-62.53,15.72,2.05,8.57,6.92,2.25,30237.88,671.0,88.01,41.25,10.48,-8.17,268.87,5.11,147.68,59.96,27.11,1493.62,1.1,4.19,3.03,3.35,14.52,4.95,73.79,108.99,25.14,0.02,0.08,0.83,4.75,1.72,3.54,61245.35,14.55,70.66,778.82,13.25,48.28,51.72,15.43,0.0
1901,에이피에스홀딩스(주),54620,2018-12-01,2001-12-04,,5,  전문 서비스업,-67.68,-10.33,48.5,54.26,-34.75,28.54,22.18,-99.82,44.2,4.11,0.59,-0.9,0.45,1353.46,64.0,262.24,255.77,57.16,11.91,20.21,-4.41,97.08,19.25,83.19,2145.46,0.11,0.14,0.15,25.25,4.07,9.98,36.58,14.45,89.59,0.01,0.05,0.32,3.21,0.41,0.42,10484.03,3.7,126.05,376.49,36.89,135.75,-35.75,11.13,0.0
1902,에이피에스홀딩스(주),54620,2019-12-01,2001-12-04,,5,  전문 서비스업,-18.53,45.63,-56.43,5.49,3.59,-8.83,5.12,0.0,36.57,-19.87,-1.22,-3.37,-1.58,1097.58,-148.0,129.62,128.28,13.57,4.33,38.61,-8.66,112.32,18.97,72.15,1970.96,0.08,0.1,0.1,23.98,3.87,11.69,31.23,15.22,94.32,0.01,0.06,0.26,2.25,0.42,0.42,17842.74,5.99,232.93,831.44,77.07,85.51,14.49,-25.79,0.0
1903,에이피위성(주),211270,2018-12-01,2016-03-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",42.59,-7.54,-0.04,-13.54,-1.57,-0.67,-3.87,0.0,1.96,-86.41,-31.59,-20.24,-25.79,894.68,-757.0,444.58,282.8,61.99,28.93,10.3,852.96,69.12,37.33,90.66,406.42,0.3,0.37,0.65,2.11,4.39,6.9,52.9,173.18,83.23,0.0,0.0,0.42,1.08,0.55,0.75,-13822.66,-20.79,-63.17,-531.78,-55.9,0.0,0.0,0.0,0.0
1904,에이피위성(주),211270,2019-12-01,2016-03-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.56,76.5,-19.34,-8.76,5.39,0.93,2.95,0.0,-24.14,-79.27,-58.73,-42.56,-48.51,1159.32,-919.0,79.57,61.4,2.95,-5.43,41.03,1115.21,111.19,21.16,70.91,219.5,0.61,0.74,0.88,6.11,5.27,9.86,37.0,59.7,69.27,0.01,0.66,1.31,1.49,1.99,2.95,-20430.43,-44.49,-96.2,-766.75,-59.4,0.0,0.0,0.0,0.0
1905,에이피티씨(주),89970,2019-12-01,2018-08-23,,5,  기타 기계 및 장비 제조업,-2.81,0.25,-4.78,-9.48,2.48,11.37,1.33,-18.99,44.12,23.87,23.79,25.77,21.6,2553.35,656.0,1033.92,745.86,713.49,82.56,10.14,726.84,9.47,91.4,90.8,2560.93,0.91,1.0,10.52,3.56,97.67,15.84,23.05,102.67,3.74,0.01,0.01,0.9,13.13,0.99,1.37,28490.29,43.47,630.62,5787.7,48.02,38.67,61.33,49.7,0.0
