,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
2676,한국선재(주),25550,2015-12-01,1995-06-19,,5,  1차 금속 제조업,-8.55,2.67,-6.78,10.64,-15.02,5.95,-3.6,74.99,10.97,3.47,6.18,1.96,3.22,5798.08,211.0,139.08,68.68,20.65,13.74,83.26,1.32,93.65,48.9,54.57,670.92,0.93,1.78,1.94,3.68,5.02,22.06,16.54,99.27,72.65,0.01,0.0,1.02,2.24,1.77,3.42,16962.24,11.25,26.9,391.05,11.93,71.99,28.01,29.12,0.0
2677,한국선재(주),25550,2016-12-01,1995-06-19,,5,  1차 금속 제조업,7.87,3.05,-9.55,22.14,-1.98,-0.38,10.35,-49.54,14.08,1.63,3.04,4.27,1.57,6254.51,106.0,125.9,67.1,11.75,8.93,103.0,3.21,114.83,43.43,49.26,668.37,0.97,1.87,1.79,4.32,5.41,27.16,13.44,84.55,67.48,0.01,0.0,1.2,2.35,2.1,4.09,21878.96,13.15,33.21,321.16,14.27,55.99,44.01,11.39,0.0
2678,한국선재(주),25550,2017-12-01,1995-06-19,,5,  1차 금속 제조업,8.66,6.63,51.94,3.51,17.57,2.85,9.62,55.76,12.75,2.36,4.7,3.99,2.25,6795.98,165.0,114.85,45.53,3.11,6.02,116.36,2.94,115.57,46.58,46.22,680.68,0.96,2.01,1.74,3.92,5.36,22.48,16.23,93.11,68.05,0.01,0.0,1.16,2.44,2.12,4.62,24513.84,13.44,34.79,338.13,14.71,58.41,41.59,16.02,0.0
2679,한국알콜산업(주),17890,2015-12-01,1992-08-04,,5,  화학물질 및 화학제품 제조업; 의약품 제외,2.45,20.3,-4.07,11.51,-8.28,9.95,2.78,56.58,15.73,9.53,9.12,6.04,6.96,8833.19,884.0,310.04,216.44,85.68,26.66,26.88,14.75,76.94,39.36,78.82,1934.11,0.73,0.96,1.25,5.93,4.16,13.86,26.33,61.52,87.7,0.01,0.0,1.27,5.3,1.75,2.48,43815.57,16.53,130.39,326.92,22.96,27.26,72.74,41.52,0.0
2680,한국알콜산업(주),17890,2016-12-01,1992-08-04,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-1.19,-6.34,-40.11,11.16,21.88,14.3,15.38,65.38,19.04,15.96,13.44,7.08,10.54,8727.69,1462.0,235.58,200.63,104.31,23.93,28.07,23.07,74.83,41.57,78.08,2210.74,0.66,0.84,1.11,7.49,4.12,10.16,35.93,48.74,88.69,0.01,0.69,1.18,4.95,1.63,2.08,61897.5,20.24,199.25,600.03,32.82,20.67,79.33,48.61,0.0
2681,한국알콜산업(주),17890,2017-12-01,1992-08-04,,5,  화학물질 및 화학제품 제조업; 의약품 제외,12.64,57.58,-9.93,26.38,-19.18,5.99,7.44,-33.09,17.43,9.48,8.18,5.75,6.35,9830.87,978.0,283.25,236.42,77.55,20.23,29.83,14.55,89.23,31.27,77.02,2343.11,0.67,0.86,1.05,11.85,4.09,9.04,40.37,30.81,89.29,0.01,0.15,1.33,4.48,1.85,2.19,49959.5,15.2,86.24,358.39,23.52,28.21,71.79,40.3,0.0
2682,한국전자금융(주),63570,2015-12-01,2006-07-14,,5,  사업지원 서비스업,8.78,19.35,434.95,76.33,25.07,16.3,43.97,-35.54,88.55,6.16,10.21,7.92,5.93,5862.48,366.0,137.23,129.3,95.55,14.88,79.21,11.15,80.93,54.84,55.8,746.04,0.96,1.57,2.31,43.37,9.84,41.84,8.72,8.42,37.11,0.03,0.09,1.02,3.84,1.65,1.72,12883.23,6.89,29.95,38.16,8.45,0.0,0.0,72.92,0.0
2683,한국전자금융(주),63570,2016-12-01,2006-07-14,,5,  사업지원 서비스업,41.3,2.7,-73.57,-1.66,35.45,11.71,18.69,39.77,71.76,6.13,12.96,7.81,6.47,8283.74,511.0,146.35,144.7,111.48,19.82,90.42,7.43,71.24,62.59,52.51,831.21,1.05,1.95,2.58,57.53,11.25,35.72,10.22,6.34,32.46,0.03,0.03,1.05,4.93,1.79,1.84,94624.42,42.66,214.07,255.93,43.91,48.54,51.46,13.96,0.0
2684,한국전자금융(주),63570,2017-12-01,2006-07-14,,5,  사업지원 서비스업,11.85,55.67,46.6,58.3,80.05,34.89,71.91,16.65,77.31,6.82,13.54,7.1,5.45,9265.56,596.0,150.35,148.97,124.96,21.95,142.69,6.79,83.61,65.55,41.2,930.03,0.8,1.76,2.25,124.81,11.05,39.06,9.34,2.92,33.03,0.04,0.01,0.74,4.25,1.24,1.25,116097.9,30.45,168.45,196.53,48.16,45.35,54.65,14.15,0.0
2685,한국전자인증(주),41460,2015-12-01,2010-11-19,,5,  출판업,3.34,-34.09,59.07,-12.66,11.48,6.02,8.5,11.72,0.0,13.72,13.07,11.86,8.56,1175.4,187.0,275.48,273.45,116.11,57.36,53.34,401.46,15.27,90.04,65.21,254.81,0.62,0.95,5.61,111.0,12.56,34.82,10.48,3.29,29.07,0.05,0.01,0.51,29.25,0.7,0.71,11463.97,27.24,1673.0,20629.78,45.45,46.41,53.59,30.19,0.0
2686,한국전자인증(주),41460,2016-12-01,2010-11-19,,5,  출판업,5.44,-14.38,-72.41,-3.82,11.36,15.38,9.85,38.11,0.0,17.82,16.33,12.21,10.73,1239.36,261.0,300.34,299.79,145.32,60.89,45.99,206.14,12.73,91.28,68.5,293.21,0.6,0.9,6.47,149.39,11.95,37.3,9.78,2.44,30.55,0.04,0.01,0.49,41.82,0.66,0.67,12927.13,27.97,2203.32,34824.32,48.61,44.32,55.68,36.66,0.0
2687,한국전자인증(주),41460,2017-12-01,2010-11-19,,5,  출판업,0.49,0.57,130.76,50.2,0.58,5.26,4.91,-28.64,0.0,12.65,10.6,11.38,7.14,1245.38,187.0,297.98,296.73,167.78,58.15,45.5,44552.04,18.16,87.52,68.73,309.38,0.56,0.82,5.3,209.86,11.01,35.52,10.28,1.74,33.16,0.04,0.01,0.47,45.42,0.63,0.63,11094.94,22.88,1880.24,95162.01,41.52,50.77,49.23,30.46,0.0
2688,한국정밀기계(주),101680,2015-12-01,2009-05-19,,6,  기타 기계 및 장비 제조업,-40.47,-8.38,-5.52,2.43,-19.68,-7.95,-13.89,0.0,36.59,9.01,8.34,6.55,4.86,5726.79,528.0,152.14,97.72,16.3,10.5,67.52,-23.57,116.18,30.65,59.69,1273.09,0.54,0.93,0.76,5.37,4.3,13.71,26.63,67.94,84.79,0.01,0.0,1.1,1.12,1.87,2.87,21557.18,17.01,37.64,736.77,31.68,50.07,49.93,28.44,0.0
2689,한국정밀기계(주),101680,2016-12-01,2009-05-19,,6,  기타 기계 및 장비 제조업,-35.34,-10.22,-7.06,-16.79,-12.44,-14.54,-13.79,0.0,39.08,9.07,8.96,8.73,5.26,6409.79,604.0,128.63,81.72,10.92,7.25,72.95,-12.38,116.61,32.57,57.82,1321.94,0.58,0.99,0.85,5.07,4.27,14.36,25.42,71.95,85.52,0.01,0.0,1.07,1.3,1.83,2.87,24574.59,18.09,43.06,1068.6,32.26,51.07,48.93,28.12,0.0
2690,한국정밀기계(주),101680,2017-12-01,2009-05-19,,6,  기타 기계 및 장비 제조업,94.29,-1.69,-24.12,-31.89,-15.44,-28.41,-20.39,0.0,37.16,-9.86,-7.75,3.3,-4.12,4781.18,-516.0,99.27,67.27,21.89,-0.27,105.59,-25.71,130.27,36.64,48.64,1111.88,0.42,0.79,0.64,3.53,3.48,11.2,32.58,103.36,104.96,0.01,0.0,0.64,0.92,1.21,1.84,12158.11,8.95,19.05,559.55,21.4,103.38,-3.38,-46.07,0.0
2691,한국정보공학(주),39740,2015-12-01,2000-07-06,,5,  도매 및 상품 중개업,1.25,15.73,-0.82,-0.18,-4.29,0.29,-2.62,0.0,9.71,0.31,1.26,1.88,0.46,19542.83,96.0,157.38,130.82,25.08,21.23,65.19,3.38,68.99,58.24,60.54,1538.33,1.51,2.54,3.67,15.53,4.9,6.34,57.53,23.5,74.5,0.02,0.07,1.57,23.16,2.57,3.09,11739.34,11.48,161.74,34132.94,7.49,61.61,38.39,4.1,0.0
2692,한국정보공학(주),39740,2016-12-01,2000-07-06,,5,  도매 및 상품 중개업,-17.98,37.48,-5.01,-15.78,-17.24,-18.73,-16.63,0.0,7.36,-8.68,-20.04,-4.8,-11.9,16028.54,-1396.0,154.49,124.56,13.87,20.39,69.46,-12.16,71.5,57.81,59.01,1247.97,1.37,2.29,3.27,13.12,4.15,5.54,65.91,27.82,87.92,0.02,0.09,1.44,14.91,2.36,2.88,2653.2,3.11,26.59,4824.01,2.06,270.19,-170.19,-420.35,0.0
2693,한국정보공학(주),39740,2017-12-01,2000-07-06,,5,  도매 및 상품 중개업,25.7,-17.26,54.59,-6.84,33.7,-2.01,16.59,0.0,9.07,-0.81,-1.71,0.01,-1.42,20148.1,-106.0,139.84,108.52,15.24,18.89,101.64,-0.08,67.97,66.29,49.59,1217.8,1.75,3.24,4.65,13.3,4.56,5.86,62.31,27.45,80.13,0.02,0.08,1.66,17.72,2.81,3.56,9040.66,9.1,109.5,11462.45,5.6,84.08,15.92,-14.52,0.0
2694,한국정보인증(주),53300,2015-12-01,2014-02-04,,5,  출판업,9.73,-11.97,20.78,29.41,3.95,11.82,11.64,33.39,0.0,15.39,10.91,10.16,8.0,1201.76,185.0,250.45,250.18,32.56,39.05,36.34,44552.04,47.71,65.0,73.35,357.86,0.52,0.71,1.59,759.61,17.71,25.29,14.43,0.48,20.61,0.15,0.0,0.56,3.24,0.77,0.77,14256.44,21.67,155.13,636.67,43.99,36.35,63.65,34.99,0.0
2695,한국정보인증(주),53300,2016-12-01,2014-02-04,,5,  출판업,7.77,-12.81,-57.91,1.13,51.41,44.32,33.82,17.51,0.0,16.78,9.94,10.04,7.62,1295.09,217.0,358.2,358.09,124.12,53.02,26.42,44552.04,33.44,73.55,79.1,446.86,0.45,0.59,1.51,1053.13,20.35,25.0,14.6,0.35,17.94,0.27,0.0,0.49,3.98,0.65,0.65,15518.32,17.63,192.5,1043.79,44.44,34.02,65.98,37.77,0.0
2696,한국정보인증(주),53300,2017-12-01,2014-02-04,,5,  출판업,3.44,-8.12,168.96,86.97,-23.02,6.38,6.07,-5.97,0.0,15.26,7.67,10.0,6.08,1159.15,177.0,261.02,260.74,34.76,32.93,26.05,44552.04,58.76,53.38,79.33,475.38,0.4,0.5,1.08,996.75,24.14,28.61,12.76,0.37,15.12,0.37,0.0,0.48,4.61,0.63,0.63,15489.53,16.59,206.21,1184.0,42.88,36.8,63.2,35.58,0.0
2697,한국정보통신(주),25770,2015-12-01,1998-01-20,,5,  우편 및 통신업,19.61,-0.76,16.02,4.01,25.51,21.59,16.99,38.65,21.21,8.13,20.27,17.34,11.45,6997.69,569.0,162.96,161.39,11.73,25.01,74.0,54.16,61.36,64.74,57.47,615.95,1.41,2.49,3.78,225.86,12.26,2713.27,0.13,1.62,29.77,0.03,0.0,1.36,8.9,2.25,2.27,77034.94,37.04,270.97,290.69,28.36,35.6,64.4,28.66,0.0
2698,한국정보통신(주),25770,2016-12-01,1998-01-20,,5,  우편 및 통신업,23.87,-7.17,51.81,6.84,18.29,23.03,14.25,26.7,17.15,8.32,20.99,16.7,12.56,8667.84,721.0,185.66,183.38,14.0,30.92,61.59,85.17,53.29,67.02,61.88,757.79,1.51,2.52,4.44,206.87,13.94,1786.06,0.2,1.76,26.18,0.04,0.0,1.46,11.47,2.29,2.31,89548.77,37.68,328.54,362.55,26.62,34.62,65.38,31.24,0.0
2699,한국정보통신(주),25770,2017-12-01,1998-01-20,,5,  우편 및 통신업,11.94,-13.56,40.37,7.62,13.37,13.83,11.48,-10.93,13.55,6.62,15.85,15.47,9.92,9702.87,645.0,192.82,189.88,13.55,32.81,58.25,104.13,50.38,68.16,63.19,862.59,1.5,2.4,4.63,159.8,14.72,1364.59,0.27,2.28,24.8,0.04,0.0,1.45,14.31,2.22,2.25,88981.33,33.59,370.71,412.34,23.63,35.07,64.93,28.0,0.0
2700,한국컴퓨터(주),54040,2015-12-01,2002-01-15,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-18.54,-18.18,-26.77,-15.48,4.97,8.36,-2.31,12.9,4.44,2.73,9.1,9.0,7.48,18412.6,528.0,513.07,464.28,233.77,55.7,15.63,147.07,35.63,69.19,86.48,1146.91,2.74,3.34,8.26,35.68,24.82,27.08,13.48,10.23,14.71,0.09,0.03,3.29,8.58,4.11,4.65,27450.6,25.76,88.41,384.02,9.28,49.14,50.86,29.38,0.0
2701,한국컴퓨터(주),54040,2016-12-01,2002-01-15,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-20.38,11.89,16.32,16.53,6.46,5.35,9.56,-14.61,4.75,2.92,7.28,7.32,6.17,14659.94,451.0,621.22,556.67,102.95,56.41,20.25,558.38,39.41,67.23,83.16,1208.29,2.11,2.49,6.63,31.07,22.54,32.76,11.14,11.75,16.19,0.06,0.05,2.63,7.16,3.1,3.44,23782.47,20.37,84.78,473.6,10.09,48.58,51.42,28.95,0.0
2702,한국컴퓨터(주),54040,2017-12-01,2002-01-15,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.06,5.87,39.62,71.65,2.42,-2.5,25.11,0.0,4.5,-0.01,-0.03,2.62,-0.02,13771.12,-2.0,387.27,332.41,132.06,40.83,54.29,6.86,69.37,55.04,64.81,1178.13,1.68,2.31,4.26,22.65,16.92,46.28,7.89,16.12,21.57,0.03,0.0,2.3,6.19,2.79,3.18,22363.77,15.31,63.43,170.31,10.1,64.91,35.09,-0.14,0.0
2703,한라아이엠에스(주),92460,2015-12-01,2007-05-22,,5,  기타 운송장비 제조업,11.81,42.53,9.85,30.28,-5.6,12.19,7.14,33.08,31.16,12.08,9.15,5.67,6.38,4820.79,615.0,474.93,387.27,107.01,44.87,40.39,5.96,60.6,56.83,71.23,1346.17,0.53,0.76,1.34,5.09,8.01,21.3,17.13,71.68,45.59,0.01,0.0,0.72,1.92,0.87,1.05,14435.63,15.64,54.06,1552.49,30.65,50.4,49.6,39.42,0.0
2704,한라아이엠에스(주),92460,2016-12-01,2007-05-22,,5,  기타 운송장비 제조업,-9.72,-2.41,-23.92,4.16,-5.16,5.55,-1.14,-38.76,30.6,8.2,5.16,3.61,3.8,4210.05,355.0,505.43,430.59,93.91,43.73,31.49,5.24,59.8,54.52,76.05,1374.58,0.46,0.63,1.05,4.99,6.0,21.72,16.8,73.19,60.82,0.01,0.0,0.69,1.49,0.83,1.0,11250.98,12.33,43.99,1765.85,26.46,62.95,37.05,30.97,0.0
2705,한라아이엠에스(주),92460,2017-12-01,2007-05-22,,5,  기타 운송장비 제조업,-16.78,2.93,-11.54,6.6,10.41,5.87,8.67,-45.15,28.09,5.4,2.68,0.59,2.01,3322.89,186.0,248.72,219.22,41.19,33.12,34.97,-1.53,60.21,55.39,74.09,1380.25,0.37,0.5,0.83,5.1,5.38,16.48,22.14,71.62,67.79,0.01,0.0,0.52,1.24,0.68,0.78,8551.41,8.62,29.5,1740.22,24.17,82.08,17.92,22.35,0.0
2706,한솔신텍(주),99660,2017-12-01,2009-04-30,2018-07-09,4,  금속가공제품 제조업; 기계 및 가구 제외,-20.6,-6.01,39.28,-12.16,-10.93,-47.3,-11.5,0.0,-11.62,-35.92,-72.17,-13.93,-20.92,1994.33,-717.0,81.03,73.89,12.66,-12.6,369.08,-4.71,216.72,53.8,21.32,136.89,0.58,2.01,1.26,15.23,1.5,3.01,121.1,23.96,243.04,0.01,0.07,0.53,1.91,1.09,1.17,-8028.12,-3.9,-12.44,-69.1,-6.29,0.0,0.0,0.0,1.0
2707,한솔아이원스(주),114810,2015-12-01,2013-02-07,,5,  기타 기계 및 장비 제조업,0.32,21.46,94.62,20.26,53.1,-9.37,26.94,-76.53,27.43,6.29,14.7,9.54,7.41,8002.33,503.0,108.26,87.68,26.16,2.58,74.06,-3.33,115.22,33.81,57.45,737.46,1.18,2.34,1.7,17.66,7.72,12.15,30.04,20.67,47.3,0.03,0.08,2.08,2.06,3.85,4.92,10614.76,39.91,64.93,683.5,32.01,68.5,31.5,19.64,0.0
2708,한솔아이원스(주),114810,2016-12-01,2013-02-07,,5,  기타 기계 및 장비 제조업,22.53,13.67,51.51,13.49,39.73,-27.0,19.93,0.0,24.46,2.21,3.79,1.03,2.1,6460.9,143.0,117.14,80.21,13.88,6.07,86.18,-2.93,109.01,41.45,53.71,767.72,0.95,1.72,1.53,9.6,6.56,9.13,40.0,38.03,55.62,0.02,0.14,1.34,1.65,2.52,3.41,8450.67,28.53,53.05,614.07,31.56,86.55,13.45,6.99,0.0
2709,한솔아이원스(주),114810,2017-12-01,2013-02-07,,5,  기타 기계 및 장비 제조업,52.45,3.78,52.76,5.25,52.7,86.22,18.82,0.0,22.6,-2.52,-4.44,-3.98,-2.31,5997.41,-183.0,61.1,33.76,16.0,-18.21,100.66,1.25,143.25,28.61,49.84,592.26,0.92,1.76,1.42,7.08,9.36,11.24,32.47,51.57,39.0,0.02,0.19,1.2,1.58,2.57,4.04,7043.85,28.61,45.77,594.67,28.34,103.58,-3.58,-8.88,0.0
2710,한양디지텍(주),78350,2015-12-01,2004-05-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",35.1,16.37,32.15,6.82,-23.5,10.62,-7.63,-27.27,12.33,3.45,10.05,8.7,5.53,12708.76,440.0,126.63,81.0,39.29,8.3,66.19,28.7,100.59,39.47,60.17,917.4,1.6,2.91,2.85,13.34,12.44,6.82,53.54,27.35,29.34,0.32,0.05,1.94,5.5,3.66,5.05,19638.79,25.76,79.35,244.28,15.45,57.03,42.97,22.35,0.0
2711,한양디지텍(주),78350,2016-12-01,2004-05-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-30.62,-0.57,-34.49,-2.35,-30.6,-4.97,-13.5,0.0,9.51,-0.79,-1.55,0.73,-0.97,8817.57,-70.0,117.78,77.72,28.41,4.78,51.26,2.39,103.36,31.67,66.11,871.85,1.24,1.97,1.93,9.83,11.16,6.32,57.72,37.14,32.71,0.08,0.07,1.91,3.56,3.46,5.34,11176.44,16.95,45.33,136.93,12.68,82.51,17.49,-6.19,0.0
2712,한양디지텍(주),78350,2017-12-01,2004-05-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.03,-6.26,-72.37,-2.94,-27.37,-9.07,-10.68,0.0,8.57,-2.84,-5.23,-4.16,-3.48,7668.86,-224.0,96.12,83.68,32.6,-1.04,48.59,-14.8,110.33,25.75,67.3,792.77,1.23,1.84,1.73,16.92,10.19,7.52,48.55,21.57,35.84,0.11,0.05,2.21,3.2,4.25,5.68,8441.63,14.33,36.45,98.86,11.01,95.68,4.32,-25.76,0.0
2713,한양이엔지(주),45100,2015-12-01,2000-08-31,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",19.46,56.39,68.55,25.0,17.62,37.31,20.8,132.76,10.37,7.88,28.34,7.62,12.41,30321.15,2409.0,119.39,115.17,41.25,9.0,107.48,31.86,92.53,55.4,48.2,1912.46,1.57,3.45,3.58,92.18,7.69,7.36,49.63,3.96,47.47,0.55,0.01,1.49,8.37,2.81,2.89,183278.61,48.31,231.64,4080.54,33.58,65.0,35.0,23.47,0.0
2714,한양이엔지(주),45100,2016-12-01,2000-08-31,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-1.63,-24.89,-50.14,-40.37,52.18,17.82,10.91,21.17,6.83,9.81,27.0,3.98,13.16,29825.98,2907.0,161.08,159.22,11.48,28.83,95.3,98.06,46.83,76.02,51.2,2393.8,1.34,2.7,3.98,96.4,6.87,6.3,57.96,3.79,53.16,0.0,0.01,1.19,7.7,2.03,2.07,195750.89,46.52,338.17,3526.91,36.46,58.16,41.84,26.9,0.0
2715,한양이엔지(주),45100,2017-12-01,2000-08-31,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",32.99,40.43,213.87,24.95,-7.27,10.49,0.46,-34.1,8.49,4.83,15.21,8.92,8.18,39666.92,1951.0,167.67,161.1,10.67,28.32,77.57,101.74,52.96,70.18,56.32,2644.93,1.69,3.15,6.29,93.1,8.93,7.05,51.76,3.92,40.87,0.0,0.01,1.44,9.93,2.32,2.38,170196.41,40.26,207.52,1348.48,23.84,70.43,29.57,20.26,0.0
2716,한일단조공업(주),24740,2015-12-01,1996-11-29,,5,  자동차 및 트레일러 제조업,5.87,1.31,-6.99,1.49,-6.65,1.7,-1.51,0.0,10.9,1.45,2.99,3.19,1.07,11518.54,185.0,70.09,41.45,9.06,-14.91,152.28,1.9,164.16,34.93,39.64,1224.36,0.74,1.89,1.15,5.02,4.74,15.06,24.24,72.66,76.93,0.01,0.0,0.87,1.26,2.06,3.48,28691.5,14.09,24.59,49.7,18.94,54.57,45.43,7.63,0.0
2717,한일단조공업(주),24740,2016-12-01,1996-11-29,,5,  자동차 및 트레일러 제조업,-20.23,1.99,8.81,1.48,-6.19,8.41,-1.2,26.8,11.32,2.69,3.63,2.49,1.6,8265.07,214.0,67.87,35.7,8.64,-15.7,129.91,1.62,153.66,33.17,43.49,1163.92,0.6,1.44,0.91,3.98,4.35,13.82,26.42,91.66,83.98,0.01,0.0,0.72,0.99,1.75,3.13,29064.6,14.45,24.18,48.06,24.05,53.59,46.41,11.17,0.0
2718,한일단조공업(주),24740,2017-12-01,1996-11-29,,5,  자동차 및 트레일러 제조업,10.28,5.06,16.28,6.0,32.79,4.41,14.89,0.0,7.5,-1.6,-3.13,0.36,-0.99,8746.12,-175.0,76.96,45.02,17.31,-11.48,153.0,0.19,156.01,38.33,39.53,991.98,0.62,1.49,0.96,3.9,4.89,11.37,32.1,93.67,74.72,0.01,0.0,0.72,1.05,1.72,3.07,22902.45,9.91,18.37,36.37,17.19,69.98,30.02,-9.3,0.0
2719,한일사료(주),5860,2015-12-01,1994-11-07,,5,  식료품 제조업,17.02,-3.61,49.44,-2.0,36.09,-10.79,17.99,0.0,6.06,-1.55,-7.83,-5.14,-2.54,8701.87,-134.0,92.42,34.84,11.38,-4.97,255.54,-4.03,140.28,60.54,28.13,322.06,1.65,5.1,3.81,4.83,19.34,33.69,10.83,75.6,18.87,0.01,0.0,1.39,4.58,2.89,7.23,9401.0,5.14,16.09,344.53,3.38,101.25,-1.25,-45.67,0.0
2720,한일사료(주),5860,2016-12-01,1994-11-07,,5,  식료품 제조업,11.57,0.48,-17.29,0.66,4.45,25.45,2.96,0.0,10.87,0.7,3.83,3.89,1.17,9709.06,56.0,101.64,51.49,22.46,0.99,191.79,2.56,112.56,61.42,34.27,327.5,1.67,5.35,4.28,4.92,20.68,33.97,10.75,74.17,17.65,0.01,0.0,1.35,5.2,2.74,6.18,17357.61,9.22,29.88,640.3,5.6,60.89,39.11,12.54,0.0
2721,한일사료(주),5860,2017-12-01,1994-11-07,,5,  식료품 제조업,-3.5,4.69,-34.87,1.51,-19.42,0.05,-11.34,-15.04,8.93,0.63,2.92,-0.2,1.06,7591.97,48.0,100.08,60.17,16.64,0.05,158.57,-0.35,114.21,55.83,38.67,327.69,1.69,4.64,4.09,6.35,19.46,29.78,12.26,57.46,18.75,0.02,0.0,1.44,4.89,2.87,5.22,18161.48,10.88,29.9,762.82,6.07,60.69,39.31,10.35,0.0
2722,한일화학공업(주),7770,2015-12-01,1992-09-07,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-3.06,-2.22,26.44,-2.1,18.68,2.01,7.13,-22.36,7.39,1.48,1.88,2.52,1.48,30542.13,453.0,345.62,190.96,30.24,34.98,29.74,6.55,65.87,49.23,77.08,4874.97,1.0,1.27,1.88,4.9,7.14,21.71,16.81,74.54,51.12,0.01,0.0,1.69,2.11,2.13,3.77,10159.0,9.15,20.23,223.76,9.48,59.34,40.66,15.66,0.0
2723,한일화학공업(주),7770,2016-12-01,1992-09-07,,5,  화학물질 및 화학제품 제조업; 의약품 제외,36.9,-2.86,18.7,-3.18,17.38,2.92,6.94,99.79,6.82,2.17,3.66,4.09,2.77,41811.15,905.0,302.59,165.68,25.72,36.18,34.81,9.37,61.97,54.03,74.18,5017.45,1.28,1.69,2.65,5.49,8.55,16.05,22.74,66.49,42.68,0.01,0.0,1.88,2.96,2.47,4.49,12766.03,10.75,26.16,349.49,8.7,52.05,47.95,24.9,0.0
2724,한일화학공업(주),7770,2017-12-01,1992-09-07,,5,  화학물질 및 화학제품 제조업; 의약품 제외,3.49,-2.74,0.0,-2.6,9.63,2.68,4.01,5.07,7.58,2.2,3.74,5.21,2.76,43270.72,951.0,299.8,176.06,26.53,37.96,36.55,7.42,58.78,56.95,73.23,5151.84,1.25,1.7,2.82,5.23,6.06,14.31,25.5,69.75,60.25,0.01,0.0,1.7,3.16,2.26,3.98,13688.37,11.09,28.84,494.41,9.01,52.1,47.9,24.4,0.0
2725,한창산업(주),79170,2015-12-01,2005-02-01,,5,  1차 금속 제조업,1.27,-8.89,-42.14,-7.36,-8.59,-4.61,-8.04,0.0,46.53,-50.7,-93.02,1.05,-25.25,674.82,-1694.0,66.42,45.61,5.08,-23.05,365.51,-216.68,253.23,45.6,21.48,225.27,0.5,1.83,0.98,3.49,1.91,10.44,34.95,104.59,190.66,0.0,0.0,0.43,1.27,1.01,1.42,-7931.05,-15.07,-82.14,-308.12,-24.21,0.0,0.0,0.0,0.0
2726,한창산업(주),79170,2016-12-01,2005-02-01,,5,  1차 금속 제조업,-0.66,-0.3,11.6,-2.0,8.03,3.07,3.54,0.0,47.22,1.61,5.02,7.36,1.16,3587.56,58.0,64.5,47.66,3.23,-23.92,304.56,10149.55,228.74,43.46,24.72,235.88,0.72,3.11,1.29,5.56,2.65,17.22,21.2,65.65,137.97,0.01,0.0,0.64,1.93,1.61,2.26,11897.82,24.84,128.5,485.8,33.04,71.11,28.89,4.89,0.0
2727,한창산업(주),79170,2017-12-01,2005-02-01,,5,  1차 금속 제조업,13.64,6.22,54.11,5.85,3.55,0.91,4.53,-40.55,49.57,5.4,14.72,14.5,4.45,3506.87,189.0,76.5,54.83,5.96,-14.05,179.23,248.98,151.46,45.76,35.81,299.98,0.82,2.73,1.49,6.78,3.05,18.7,19.52,53.86,119.64,0.01,0.0,0.76,2.15,1.85,2.54,13790.26,29.32,152.03,562.5,35.28,62.49,37.51,15.31,0.0
2728,해성산업(주),34810,2015-12-01,1999-04-16,,5,  전문 서비스업,-4.58,1.75,0.0,6.44,-20.64,1.91,2.43,-16.94,60.35,14.15,11.6,16.98,9.8,9976.43,1587.0,454.94,360.83,92.02,40.97,16.16,44552.04,55.16,52.52,86.09,1247.35,0.69,0.82,1.45,6.84,9.46,21.27,17.16,53.37,38.6,0.01,0.0,1.07,2.84,1.32,1.64,59488.43,30.24,125.89,1378.66,44.92,44.21,55.79,31.51,0.0
