Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2616,2018-12-01,-5.28,-8.66,-40.67,40.67,-3.99,3.99,-0.12,-0.02,-455.09,455.09,-3.09,3.09,-9.29,-5.81,-66.34,66.34,-2.08,2.08,-11.78,-7.91,-132.38,132.38,0.66,0.87,-11.81,-0.06,-6142.54,6142.54,-134.64,134.64,-1.81,-0.03,-41.69,41.69,-4.47,4.47,0.04,0.1,-2.54,2.54,-0.37,0.37,0.09,0.13,-9.57,9.57,-0.84,0.84,5.24,0.21,-62.18,62.18,13.37,13.37,-11.29,-0.01,-53962.95,53962.95,430.62,430.62,-23.35,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
7286,2018-12-01,-0.98,-0.24,-32.86,32.86,3.82,3.82,-36.55,-1.77,-478.91,478.91,-26.91,26.91,-2.58,-0.39,-54.64,54.64,9.62,9.62,1.32,0.28,-116.11,116.11,16.93,16.93,46.25,0.31,-6138.06,6138.06,-130.16,130.16,-0.05,-0.0,-27.67,27.67,9.55,9.55,-0.36,-0.41,-2.47,2.47,-0.3,0.3,-0.65,-0.46,-9.62,9.62,-0.89,0.89,-7.17,-0.42,-82.2,82.2,-6.65,6.65,-4.03,-0.06,-54988.6,54988.6,-595.03,595.03,-7.29,-2001.35,-2385.08,2385.08,-48.02,48.02,0.0
5597,2018-12-01,1.42,1.61,-33.7,33.7,2.98,2.98,0.66,-32.72,-462.31,462.31,-10.31,10.31,2.68,7.05,-55.59,55.59,8.67,8.67,0.85,1.52,-120.68,120.68,12.36,12.36,11.8,0.08,-6183.29,6183.29,-175.39,175.39,4.19,0.06,-22.56,22.56,14.66,14.66,0.07,0.04,-1.36,1.36,0.81,0.81,0.13,0.06,-8.12,8.12,0.61,0.61,5.56,0.21,-60.13,60.13,15.42,15.42,11.33,0.21,-54984.42,54984.42,-590.85,590.85,746.45,-7.91,-1725.67,1725.67,611.39,611.39,0.0
1176,2018-12-01,-0.96,-0.32,-33.96,33.96,2.72,2.72,-13.43,-2.95,-471.84,471.84,-19.84,19.84,-3.44,-0.4,-53.45,53.45,10.81,10.81,-0.64,-0.31,-120.65,120.65,12.39,12.39,14.9,0.14,-6209.89,6209.89,-201.99,201.99,5.05,0.13,-54.45,54.45,-17.23,17.23,-0.02,-0.01,-1.57,1.57,0.6,0.6,-0.35,-0.09,-6.81,6.81,1.92,1.92,0.97,0.05,-71.07,71.07,4.48,4.48,13.83,0.24,-54978.57,54978.57,-585.0,585.0,-71.41,-1.96,-2412.77,2412.77,-75.71,75.71,0.0
2609,2018-12-01,26.19,-0.87,-40.04,40.04,-3.36,3.36,30.31,-1.75,-449.99,449.99,2.01,2.01,43.89,-0.85,-66.46,66.46,-2.2,2.2,44.41,-0.91,-126.74,126.74,6.3,6.3,3.39,0.02,-6191.83,6191.83,-183.93,183.93,0.87,0.02,-44.68,44.68,-7.46,7.46,0.25,0.4,-2.12,2.12,0.05,0.05,0.63,0.6,-8.7,8.7,0.03,0.03,34.8,-2.04,-74.3,74.3,1.25,1.25,150.98,-2.06,-54972.53,54972.53,-578.96,578.96,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7277,2018-12-01,-0.92,-0.35,-34.28,34.28,2.4,2.4,-29.73,-0.65,-447.3,447.3,4.7,4.7,-2.09,-0.39,-55.41,55.41,8.85,8.85,-1.99,-0.38,-118.88,118.88,14.16,14.16,25.55,0.37,-6240.28,6240.28,-232.38,232.38,7.89,0.16,-40.05,40.05,-2.83,2.83,0.03,0.06,-2.45,2.45,-0.28,0.28,-0.02,-0.02,-9.37,9.37,-0.64,0.64,0.31,0.04,-83.54,83.54,-7.99,7.99,5.16,0.17,-55014.8,55014.8,-621.23,621.23,-28.64,-2001.35,-2406.43,2406.43,-69.37,69.37,0.0
3778,2018-12-01,2.51,0.57,-29.09,29.09,7.59,7.59,12.83,0.66,-430.65,430.65,21.35,21.35,8.1,0.84,-40.91,40.91,23.35,23.35,0.82,0.48,-119.57,119.57,13.47,13.47,-18.3,-0.1,-6175.8,6175.8,-167.9,167.9,-9.7,-0.2,-58.18,58.18,-20.96,20.96,0.16,0.06,-0.24,0.43,1.68,1.68,1.0,0.18,-3.93,3.93,4.8,4.8,0.07,0.0,-76.23,76.23,-0.68,0.68,-3202.92,-0.36,-49460.36,49460.36,4933.21,4933.21,155.65,-2.71,-2279.47,2279.47,57.59,57.59,0.0
165,2018-12-01,7.03,0.78,-19.95,19.95,16.73,16.73,25.83,-2.08,-449.57,449.57,2.43,2.43,8.15,0.71,-39.02,39.02,25.24,25.24,7.2,0.74,-105.1,105.1,27.94,27.94,107.98,0.28,-5844.85,5844.85,163.05,163.05,4.55,0.06,-12.87,12.87,24.35,24.35,0.02,0.02,-2.05,2.05,0.12,0.12,-0.02,-0.02,-9.23,9.23,-0.5,0.5,4.81,0.1,-39.11,39.11,36.44,36.44,104.61,0.24,-54505.95,54505.95,-112.38,112.38,111.81,-7.22,-2281.46,2281.46,55.6,55.6,0.0
4183,2018-12-01,10.16,-0.39,-51.99,51.99,-15.31,15.31,7.54,3.66,-453.36,453.36,-1.36,1.36,7.13,-0.18,-91.92,91.92,-27.66,27.66,32.19,-0.39,-173.39,173.39,-40.35,40.35,-107.94,-0.54,-6242.91,6242.91,-235.01,235.01,-8.63,-0.15,-48.85,48.85,-11.63,11.63,0.0,0.0,-2.68,2.68,-0.51,0.51,0.14,0.27,-9.73,9.73,-1.0,1.0,14.64,-1.21,-89.54,89.54,-13.99,13.99,672.64,-1.2,-54937.28,54937.28,-543.71,543.71,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5609,2018-12-01,-3.54,-1.7,-37.46,37.46,-0.78,0.78,16.79,-2.44,-453.05,453.05,-1.05,1.05,-13.39,-1.42,-62.58,62.58,1.68,1.68,-2.5,-1.63,-123.06,123.06,9.98,9.98,-0.7,-0.01,-6246.53,6246.53,-238.63,238.63,-4.15,-0.14,-71.2,71.2,-33.98,33.98,0.14,0.1,-1.49,1.49,0.68,0.68,0.45,0.09,-4.95,4.95,3.78,3.78,-3.29,-0.23,-81.2,81.2,-5.65,5.65,-9.04,-0.15,-55000.1,55000.1,-606.53,606.53,11.82,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
2600,2018-12-01,4.02,-0.25,-48.36,48.36,-11.68,11.68,-63.66,-0.83,-449.75,449.75,2.25,2.25,4.6,-0.26,-71.56,71.56,-7.3,7.3,9.95,-0.16,-173.68,173.68,-40.64,40.64,755.1,0.78,-3982.49,3982.49,1637.68,2025.41,0.81,0.01,-3.51,3.51,33.71,33.71,-0.03,-0.11,-2.74,2.74,-0.58,0.58,-0.02,-0.07,-10.12,10.12,-1.39,1.39,5.51,-0.63,-95.31,95.31,-19.76,19.76,55.03,-0.74,-55069.86,55069.86,-676.29,676.29,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1189,2018-12-01,0.0,0.0,-30.54,30.54,6.14,6.14,0.0,0.0,-476.95,476.95,-24.95,24.95,0.0,0.0,-51.96,51.96,12.3,12.3,0.0,0.0,-117.04,117.04,16.0,16.0,0.0,0.0,-5935.51,5935.51,72.39,72.39,0.0,0.0,-13.56,13.56,23.66,23.66,0.0,0.0,-1.9,1.9,0.26,0.26,0.0,0.0,-9.05,9.05,-0.32,0.32,0.0,0.0,-80.28,80.28,-4.73,4.73,0.0,0.0,-55012.62,55012.62,-619.05,619.05,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8428,2018-12-01,24.96,-1.14,-33.0,33.0,3.68,3.68,-98.34,-1.04,-467.01,467.01,-15.01,15.01,55.6,-1.12,-52.78,52.78,11.48,11.48,27.67,-1.15,-118.43,118.43,14.61,14.61,-13.57,-0.08,-6187.27,6187.27,-179.37,179.37,-6.49,-0.12,-48.58,48.58,-11.36,11.36,-0.09,-0.1,-2.17,2.17,0.0,0.0,-0.47,-0.23,-8.78,8.78,-0.05,0.05,15.71,10.06,-75.75,75.75,-0.2,0.2,104.88,20.19,-54942.4,54942.4,-548.83,548.83,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7268,2018-12-01,1.27,1.02,-33.49,33.49,3.19,3.19,24.95,12.86,-436.07,436.07,15.93,15.93,4.48,2.08,-52.02,52.02,12.24,12.24,0.55,0.66,-120.71,120.71,12.33,12.33,2.15,0.01,-6161.58,6161.58,-153.68,153.68,1.51,0.03,-47.07,47.07,-9.85,9.85,0.33,0.22,-1.17,1.17,1.0,1.0,0.7,0.23,-6.68,6.68,2.05,2.05,6.0,0.24,-61.03,61.03,14.52,14.52,471.13,0.33,-53144.51,53144.51,1249.06,1249.06,217.13,11706.0,-2160.66,2160.66,176.4,176.4,0.0
2594,2018-12-01,-8.11,-5.23,-42.56,42.56,-5.88,5.88,0.56,0.03,-442.87,442.87,9.13,9.13,-19.57,-5.26,-74.5,74.5,-10.24,10.24,-8.77,-5.16,-129.16,129.16,3.88,3.88,-37.47,-0.27,-6231.65,6231.65,-223.75,223.75,3.39,0.08,-53.63,53.63,-16.41,16.41,0.02,0.02,-2.06,2.06,0.11,0.11,0.05,0.02,-8.14,8.14,0.59,0.59,-5.66,-0.37,-82.37,82.37,-6.82,6.82,-35.62,-0.48,-55011.47,55011.47,-617.9,617.9,61.17,-1.65,-2353.6,2353.6,-16.54,16.54,0.0
5618,2018-12-01,-6.13,14.47,-42.55,42.55,-5.87,5.87,-34.76,-1.79,-478.35,478.35,-26.35,26.35,-14.94,14.65,-74.61,74.61,-10.35,10.35,-5.83,13.88,-128.34,128.34,4.7,4.7,-8.59,-0.08,-6233.21,6233.21,-225.31,225.31,4.45,0.11,-53.74,53.74,-16.52,16.52,0.04,0.04,-1.94,1.94,0.23,0.23,0.12,0.05,-7.83,7.83,0.9,0.9,-5.58,-0.35,-81.8,81.8,-6.25,6.25,-48.29,-0.33,-54952.3,54952.3,-558.73,558.73,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1114,2018-12-01,2.29,-0.69,-37.02,37.02,-0.34,0.34,-1.67,2.49,-465.3,465.3,-13.3,13.3,6.02,-0.72,-61.04,61.04,3.22,3.22,4.34,-0.71,-123.83,123.83,9.21,9.21,20.31,0.26,-6235.73,6235.73,-227.83,227.83,13.01,0.33,-44.43,44.43,-7.21,7.21,0.04,0.07,-2.4,2.4,-0.23,0.23,-0.02,-0.02,-9.09,9.09,-0.36,0.36,6.54,0.45,-71.04,71.04,4.51,4.51,13.14,0.34,-54998.03,54998.03,-604.46,604.46,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5523,2018-12-01,0.84,0.6,-33.77,33.77,2.91,2.91,-26.49,-0.72,-452.87,452.87,-0.87,0.87,0.89,0.22,-53.75,53.75,10.51,10.51,1.12,0.59,-119.07,119.07,13.97,13.97,109.02,0.87,-6100.95,6100.95,-93.05,93.05,12.28,0.36,-50.31,50.31,-13.09,13.09,0.01,0.01,-2.24,2.24,-0.08,0.08,-0.31,-0.15,-8.58,8.58,0.15,0.15,0.47,0.01,-54.04,54.04,21.51,21.51,323.01,0.18,-52913.71,52913.71,1479.86,1479.86,55.75,11706.0,-2322.04,2322.04,15.02,15.02,0.0
2688,2018-12-01,-5.1,-0.21,-16.65,16.65,20.03,20.03,-4.8,0.37,-480.66,480.66,-28.66,28.66,-5.71,-0.22,-37.83,37.83,26.43,26.43,-8.6,-0.24,-95.56,95.56,37.48,37.48,-360.94,-0.26,-5315.61,5315.61,692.29,692.29,0.1,0.0,-3.96,3.96,33.26,33.26,0.03,0.04,-2.26,2.26,-0.09,0.09,0.02,0.03,-9.6,9.6,-0.87,0.87,-3.61,-0.12,-64.48,64.48,11.07,11.07,-63.26,-0.06,-54083.38,54083.38,310.19,310.19,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7420,2018-12-01,0.67,-2.31,-35.62,35.62,1.06,1.06,-1.85,0.26,-471.86,471.86,-19.86,19.86,1.7,-2.02,-57.79,57.79,6.47,6.47,0.56,-2.55,-121.75,121.75,11.29,11.29,0.06,0.0,-6241.58,6241.58,-233.68,233.68,-1.28,-0.03,-58.11,58.11,-20.89,20.89,-0.17,-0.13,-1.86,1.86,0.31,0.31,-0.31,-0.1,-7.52,7.52,1.21,1.21,-1.58,-0.07,-70.55,70.55,5.0,5.0,0.92,0.02,-55000.55,55000.55,-606.98,606.98,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1024,2018-12-01,-0.79,-0.08,-26.8,26.8,9.88,9.88,-31.27,-2.59,-482.14,482.14,-30.14,30.14,-6.78,-0.2,-31.54,31.54,32.72,32.72,0.01,0.0,-115.32,115.32,17.72,17.72,10.37,0.21,-6274.46,6274.46,-266.56,266.56,5.2,0.17,-60.49,60.49,-23.27,23.27,-0.12,-0.08,-1.63,1.63,0.54,0.54,-1.01,-0.2,-6.38,6.38,2.35,2.35,1.33,0.03,-41.8,41.8,33.75,33.75,2.95,0.04,-54981.39,54981.39,-587.82,587.82,-18.41,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
2785,2018-12-01,-5.75,0.25,-64.57,64.57,-27.89,27.89,-14.04,0.74,-496.06,496.06,-44.06,44.06,-10.33,0.17,-130.88,130.88,-66.62,66.62,-23.53,0.78,-175.85,175.85,-42.81,42.81,37.43,0.63,-6238.04,6238.04,-230.14,230.14,19.3,0.66,-48.39,48.39,-11.17,11.17,-0.22,-0.29,-2.46,2.46,-0.29,0.29,-0.68,-0.34,-9.04,9.04,-0.31,0.31,-3.28,-0.37,-86.48,86.48,-10.93,10.93,-12.11,-0.37,-55029.03,55029.03,-635.46,635.46,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
2780,2018-12-01,0.6,0.4,-33.89,33.89,2.79,2.79,-2.89,-0.61,-461.11,461.11,-9.11,9.11,1.08,0.29,-53.79,53.79,10.47,10.47,0.71,0.32,-119.19,119.19,13.85,13.85,18.21,0.11,-6152.27,6152.27,-144.37,144.37,3.26,0.08,-51.09,51.09,-13.87,13.87,0.04,0.06,-2.26,2.26,-0.09,0.09,-0.02,-0.01,-8.74,8.74,-0.01,0.02,-0.57,-0.03,-72.8,72.8,2.75,2.75,-5.5,-0.15,-55018.56,55018.56,-624.99,624.99,-9.2,-0.22,-2344.81,2344.81,-7.75,7.75,0.0
5402,2018-12-01,-17.46,0.99,-71.08,71.08,-34.4,34.4,-8.4,-0.6,-457.39,457.39,-5.39,5.39,-42.44,0.79,-154.73,154.73,-90.47,90.47,-19.03,0.54,-176.6,176.6,-43.56,43.56,-14.97,-0.15,-6248.81,6248.81,-240.91,240.91,-10.29,-0.25,-66.06,66.06,-28.84,28.84,0.14,0.28,-2.35,2.35,-0.18,0.18,0.23,0.15,-8.62,8.62,0.11,0.11,-17.51,-3.25,-104.21,104.21,-28.66,28.66,-44.31,-2.9,-55079.11,55079.11,-685.54,685.54,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7436,2018-12-01,38.02,-0.56,-65.67,65.67,-28.99,28.99,21.87,1.06,-420.37,420.37,31.63,31.63,44.37,-0.35,-141.14,141.14,-76.88,76.88,208.79,-0.81,-218.51,218.51,-85.47,85.47,83.47,1.4,-6191.68,6191.68,-183.78,183.78,16.56,0.6,-52.58,52.58,-15.36,15.36,0.18,1.38,-2.68,2.68,-0.51,0.51,0.61,2.44,-9.52,9.52,-0.79,0.79,51.25,-0.86,-104.55,104.55,-29.0,29.0,194.05,-0.83,-55091.13,55091.13,-697.56,697.56,98.9,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
8381,2018-12-01,-1.53,-0.48,-34.31,34.31,2.37,2.37,-0.29,-0.23,-462.01,462.01,-10.01,10.01,-2.1,-0.46,-56.23,56.23,8.03,8.03,-1.67,-0.44,-119.93,119.93,13.11,13.11,-112.33,-0.46,-6201.3,6201.3,-193.4,193.4,-1.64,-0.02,-29.02,29.02,8.2,8.2,-0.06,-0.07,-2.2,2.2,-0.04,0.04,-0.04,-0.03,-9.24,9.24,-0.51,0.51,-0.96,-0.05,-72.51,72.51,3.04,3.04,-34.9,-0.5,-55015.7,55015.7,-622.13,622.13,7.7,-0.14,-2424.16,2424.16,-87.1,87.1,0.0
4231,2018-12-01,18.97,-1.14,-33.69,33.69,2.99,2.99,-45.45,-3.59,-495.76,495.76,-43.76,43.76,22.89,-1.15,-55.61,55.61,8.65,8.65,208.79,-1.02,-114.36,114.36,18.68,18.68,-394.94,-0.63,-6101.35,6101.35,-93.45,93.45,-7.83,-0.09,-20.86,20.86,16.36,16.36,0.25,3.34,-2.69,2.69,-0.52,0.52,0.33,5.46,-9.99,9.99,-1.26,1.26,14.56,-2.45,-83.46,83.46,-7.91,7.91,88.49,-1.72,-55013.1,55013.1,-619.53,619.53,26.9,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
5412,2018-12-01,-2.66,-0.31,-30.12,30.12,6.56,6.56,-47.3,-1.02,-463.67,463.67,-11.67,11.67,-2.24,-0.2,-49.74,49.74,14.52,14.52,-2.15,-0.24,-115.15,115.15,17.89,17.89,6.43,0.02,-6035.74,6035.74,-27.84,27.84,-0.08,-0.0,-19.29,19.29,17.93,17.93,-0.09,-0.1,-2.13,2.13,0.03,0.03,-0.14,-0.11,-9.29,9.29,-0.56,0.56,-1.05,-0.03,-54.96,54.96,20.59,20.59,-2.98,-0.03,-54949.12,54949.12,-555.55,555.55,-10.62,-2001.35,-2388.41,2388.41,-51.35,51.35,0.0
1033,2018-12-01,-4.02,-0.73,-34.54,34.54,2.14,2.14,-3.36,-0.29,-454.6,454.6,-2.6,2.6,-7.44,-0.69,-55.31,55.31,8.95,8.95,-6.73,-0.74,-119.71,119.71,13.33,13.33,48.72,0.28,-6109.48,6109.48,-101.58,101.58,12.68,0.24,-31.01,31.01,6.21,6.21,0.01,0.02,-2.38,2.38,-0.21,0.21,-0.11,-0.1,-9.35,9.35,-0.62,0.62,-4.16,-0.15,-68.81,68.81,6.74,6.74,-15.26,-0.12,-54941.34,54941.34,-547.77,547.77,-184.19,-1.52,-2440.42,2440.42,-103.36,103.36,0.0
2771,2018-12-01,-2.48,-0.2,-26.22,26.22,10.46,10.46,-64.27,-1.41,-481.72,481.72,-29.72,29.72,-9.04,-0.31,-38.43,38.43,25.83,25.83,0.29,0.03,-111.21,111.21,21.83,21.83,27.32,0.13,-6097.79,6097.79,-89.89,89.89,6.01,0.11,-36.55,36.55,0.67,0.67,-0.26,-0.22,-2.09,2.09,0.08,0.08,-0.61,-0.28,-8.81,8.81,-0.08,0.08,-1.56,-0.05,-65.21,65.21,10.34,10.34,-23.88,-0.21,-54957.85,54957.85,-564.28,564.28,-171.5,-1.13,-2397.58,2397.58,-60.52,60.52,0.0
1039,2018-12-01,1.34,-0.27,-39.55,39.55,-2.87,2.87,-16.72,-0.84,-459.89,459.89,-7.89,7.89,5.38,-0.41,-66.43,66.43,-2.17,2.17,0.75,-0.13,-127.25,127.25,5.79,5.79,19.06,0.47,-6274.94,6274.94,-267.04,267.04,15.56,0.43,-44.82,44.82,-7.6,7.6,-0.14,-0.17,-2.3,2.3,-0.13,0.13,-0.82,-0.35,-8.88,8.88,-0.15,0.15,-2.69,-0.17,-78.88,78.88,-3.33,3.33,4.02,0.15,-55018.56,55018.56,-624.99,624.99,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5422,2018-12-01,-19.53,6.07,-58.75,58.75,-22.07,22.07,-14.72,1.12,-490.84,490.84,-38.84,38.84,-22.71,5.91,-85.2,85.2,-20.94,20.94,-37.28,6.97,-164.72,164.72,-31.68,31.68,-233.82,-0.38,-5951.27,5951.27,56.63,56.63,-2.05,-0.02,-8.83,8.83,28.39,28.39,-0.07,-0.12,-2.46,2.46,-0.29,0.29,-0.07,-0.1,-9.78,9.78,-1.05,1.05,-20.04,-1.68,-100.21,100.21,-24.66,24.66,-58.65,-1.56,-55071.09,55071.09,-677.52,677.52,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7432,2018-12-01,-45.64,-1.0,-35.55,35.55,1.13,1.13,16.48,-0.2,-530.64,530.64,-78.64,78.64,-106.73,-1.0,-58.06,58.06,6.2,6.2,-198.36,-0.99,-117.98,117.98,15.06,15.06,-126.66,-0.33,-6072.33,6072.33,-64.43,64.43,4.12,0.05,-13.76,13.76,23.46,23.46,-0.11,-0.5,-2.88,2.88,-0.71,0.71,-0.31,-0.69,-10.24,10.24,-1.51,1.51,5.29,-3.33,-88.38,88.38,-12.83,12.83,189.84,-2.98,-54924.02,54924.02,-530.45,530.45,-784.47,-1.04,-2477.61,2477.61,-140.55,140.55,0.0
7423,2018-12-01,0.0,0.0,-30.32,30.32,6.36,6.36,0.0,0.0,-488.75,488.75,-36.75,36.75,0.0,0.0,-32.9,32.9,31.36,31.36,0.0,0.0,-118.56,118.56,14.48,14.48,0.0,0.0,-6236.86,6236.86,-228.96,228.96,0.0,0.0,-71.67,71.67,-34.45,34.45,0.0,0.0,-1.38,1.38,0.79,0.79,0.0,0.0,-3.09,3.09,5.64,5.64,0.0,0.0,-72.81,72.81,2.74,2.74,0.0,0.0,-54972.11,54972.11,-578.54,578.54,0.0,0.0,-2345.63,2345.63,-8.57,8.57,0.0
1048,2018-12-01,-0.16,-0.01,-25.18,25.18,11.5,11.5,-26.42,-0.91,-460.38,460.38,-8.38,8.38,-1.93,-0.09,-39.95,39.95,24.31,24.31,0.01,0.0,-111.7,111.7,21.34,21.34,16.83,0.08,-6112.22,6112.22,-104.32,104.32,4.14,0.07,-37.49,37.49,-0.27,0.33,-0.02,-0.02,-1.95,1.95,0.22,0.22,-0.18,-0.09,-8.57,8.57,0.16,0.16,0.49,0.02,-69.72,69.72,5.83,5.83,20.65,0.05,-54584.84,54584.84,-191.27,191.27,-445.32,-1.0,-2376.06,2376.06,-39.0,39.0,0.0
2761,2018-12-01,-0.85,-0.13,-30.5,30.5,6.18,6.18,-196.41,-0.87,-425.32,425.32,26.68,26.68,-1.36,-0.14,-50.12,50.12,14.14,14.14,-2.01,-0.28,-117.01,117.01,16.03,16.03,-1.97,-0.01,-6197.29,6197.29,-189.39,189.39,5.59,0.09,-30.77,30.77,6.45,6.45,0.18,0.2,-1.9,1.9,0.26,0.26,0.34,0.25,-8.67,8.67,0.06,0.06,6.24,0.35,-68.0,68.0,7.55,7.55,8.78,0.15,-54982.09,54982.09,-588.52,588.52,-5.87,-2001.35,-2383.66,2383.66,-46.6,46.6,0.0
3740,2018-12-01,3.07,2.13,-31.49,31.49,5.19,5.19,7.45,0.21,-419.78,419.78,32.22,32.22,4.12,2.16,-52.62,52.62,11.64,11.64,6.02,2.3,-113.45,113.45,19.59,19.59,-43.83,-0.22,-6181.09,6181.09,-173.19,173.19,-2.59,-0.03,-23.47,23.47,13.75,13.75,-0.03,-0.05,-2.47,2.47,-0.3,0.3,-0.03,-0.04,-9.68,9.68,-0.95,0.95,-2.21,-0.14,-78.62,78.62,-3.07,3.07,9.49,0.08,-54916.56,54916.56,-522.99,522.99,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
206,2018-12-01,12.54,-2.66,-28.17,28.17,8.51,8.51,1.13,0.16,-454.61,454.61,-2.61,2.61,19.65,-2.34,-47.41,47.41,16.85,16.85,21.52,-2.47,-109.27,109.27,23.77,23.77,309.74,2.25,-5887.21,5887.21,120.69,120.69,27.36,0.49,-13.58,13.58,23.64,23.64,0.07,0.13,-2.38,2.38,-0.21,0.21,-0.09,-0.09,-9.5,9.5,-0.77,0.77,11.7,0.65,-62.47,62.47,13.08,13.08,39.79,0.73,-54955.95,54955.95,-562.38,562.38,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1020,2018-12-01,-2.71,0.3,-47.67,47.67,-10.99,10.99,-4.1,5.12,-467.86,467.86,-15.86,15.86,-3.58,0.39,-71.47,71.47,-7.21,7.21,-3.23,0.23,-139.6,139.6,-6.56,6.56,-45.41,-0.06,-5640.67,5640.67,367.23,367.23,-0.26,-0.0,-7.76,7.76,29.46,29.46,0.04,0.06,-2.32,2.32,-0.15,0.15,0.06,0.09,-9.63,9.63,-0.9,0.9,1.52,0.16,-80.78,80.78,-5.23,5.23,-1.76,-0.06,-55023.18,55023.18,-629.61,629.61,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5392,2018-12-01,2.48,-5.9,-33.94,33.94,2.74,2.74,-14.82,-0.32,-432.1,432.1,19.9,19.9,4.02,-6.0,-55.3,55.3,8.96,8.96,5.81,-8.67,-116.95,116.95,16.09,16.09,5.18,0.04,-6189.02,6189.02,-181.12,181.12,0.27,0.0,-35.44,35.44,1.78,1.78,-0.23,-0.37,-2.59,2.59,-0.42,0.42,-0.35,-0.35,-9.73,9.73,-1.0,1.0,0.96,0.32,-88.1,88.1,-12.55,12.55,9.9,0.41,-55016.1,55016.1,-622.53,622.53,-38.4,-0.6,-2352.17,2352.17,-15.11,15.11,0.0
5364,2018-12-01,0.16,0.43,-35.47,35.47,1.21,1.21,47.05,-9.3,-420.97,420.97,31.03,31.03,0.27,0.4,-57.71,57.71,6.55,6.55,0.05,0.15,-121.71,121.71,11.33,11.33,-1.66,-0.01,-6109.38,6109.38,-101.48,101.48,2.22,0.04,-39.3,39.3,-2.08,2.08,0.28,0.25,-1.59,1.59,0.58,0.58,0.47,0.23,-7.9,7.9,0.83,0.83,-9.41,-0.16,-42.27,42.27,33.28,33.28,-362.08,-0.45,-54603.11,54603.11,-209.54,209.54,62.29,11706.0,-2315.5,2315.5,21.56,21.56,0.0
