Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2924,2015-12-01,5.43,-19.39,-45.12,45.12,5.04,5.04,17.12,-1.48,-485.57,485.57,-5.14,5.14,9.94,-20.29,-72.66,72.66,12.74,12.74,11.35,-25.22,-142.22,142.22,19.39,19.39,11.66,0.17,-4116.41,4116.41,-226.04,226.04,-1.83,-0.03,-43.09,43.09,-6.21,6.21,-0.14,-0.23,-2.49,2.49,-0.4,0.4,-0.22,-0.2,-9.52,9.52,-0.91,0.91,5.96,0.53,-65.8,65.8,-0.16,0.2,30.54,0.75,-225352.34,225352.34,-2680.53,2680.53,21.47,-0.7,-3116.02,3116.02,-64.91,64.91,0.0
685,2015-12-01,0.85,-0.1,-57.96,57.96,-7.8,7.8,-19.66,-6.14,-507.62,507.62,-27.19,27.19,0.15,-0.02,-90.82,90.82,-5.42,5.42,0.12,-0.01,-163.04,163.04,-1.43,1.43,-117.1,-0.25,-3850.86,3850.86,39.51,39.51,-2.9,-0.03,-11.35,11.35,25.53,25.53,-0.08,-0.09,-2.19,2.19,-0.1,0.1,-0.08,-0.08,-9.5,9.5,-0.89,0.89,4.29,0.46,-69.34,69.34,-3.7,3.7,19.33,0.43,-225359.44,225359.44,-2687.63,2687.63,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
2947,2015-12-01,-0.72,-0.24,-47.93,47.93,2.23,2.23,-36.75,-1.04,-492.46,492.46,-12.03,12.03,-2.58,-0.25,-74.26,74.26,11.14,11.14,-0.3,-0.11,-150.57,150.57,11.04,11.04,6.53,0.07,-4090.48,4090.48,-200.11,200.11,0.1,0.0,-67.51,67.51,-30.63,30.63,-0.15,-0.14,-2.04,2.04,0.05,0.05,-0.48,-0.13,-7.24,7.24,1.37,1.37,-0.59,-0.03,-62.38,62.38,3.26,3.26,9.84,0.11,-225324.84,225324.84,-2653.03,2653.03,-29.25,-1.9,-3120.82,3120.82,-69.71,69.71,0.0
3121,2015-12-01,-8.81,-0.98,-50.05,50.05,0.11,0.14,16.02,-3.15,-480.22,480.22,0.21,0.31,-14.11,-0.97,-81.74,81.74,3.66,3.66,-6.91,-0.97,-152.92,152.92,8.7,8.7,-14.0,-0.07,-3996.58,3996.58,-106.21,106.21,-3.0,-0.05,-39.66,39.66,-2.78,2.78,-0.23,-0.18,-1.92,1.92,0.17,0.17,-0.25,-0.12,-8.61,8.61,-0.0,0.02,-9.68,-0.41,-69.23,69.23,-3.59,3.59,-44.54,-0.34,-225338.62,225338.62,-2666.81,2666.81,-34.71,8.05,-3145.95,3145.95,-94.84,94.84,0.0
7681,2015-12-01,0.63,-0.18,-53.11,53.11,-2.95,2.95,17.54,0.7,-448.47,448.47,31.96,31.96,-5.21,0.38,-101.01,101.01,-15.61,15.61,0.75,-0.35,-154.5,154.5,7.12,7.12,4.88,0.05,-4096.13,4096.13,-205.76,205.76,-5.17,-0.16,-69.09,69.09,-32.21,32.21,0.45,0.28,-0.88,0.88,1.21,1.21,2.51,0.57,-3.46,3.46,5.15,5.15,6.3,0.54,-65.04,65.04,0.6,0.6,27.22,0.81,-225362.79,225362.79,-2690.98,2690.98,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4208,2015-12-01,0.0,0.0,-60.07,60.07,-9.91,9.91,0.0,0.0,-499.69,499.69,-19.26,19.26,0.0,0.0,-98.77,98.77,-13.37,13.37,0.0,0.0,-169.82,169.82,-8.2,8.2,0.0,0.0,-3870.65,3870.65,19.72,19.72,0.0,0.0,-28.93,28.93,7.95,7.95,0.0,0.0,-2.37,2.37,-0.28,0.28,0.0,0.0,-9.39,9.39,-0.78,0.78,0.0,0.0,-71.84,71.84,-6.2,6.2,0.0,0.0,-225398.12,225398.12,-2726.31,2726.31,0.0,0.0,-3106.93,3106.93,-55.82,55.82,1.0
5199,2015-12-01,-3.07,-0.31,-43.58,43.58,6.58,6.58,-8.42,-0.3,-471.67,471.67,8.76,8.76,-10.43,-0.57,-74.09,74.09,11.31,11.31,-1.81,-0.24,-147.44,147.44,14.17,14.17,41.77,0.19,-3933.65,3933.65,-43.28,43.28,2.73,0.04,-22.21,22.21,14.67,14.67,-0.12,-0.09,-1.78,1.78,0.31,0.31,-0.29,-0.15,-8.78,8.78,-0.17,0.17,-7.46,-0.28,-63.57,63.57,2.07,2.07,-346.46,-0.32,-224672.21,224672.21,-2000.4,2000.4,-36.23,-2001.35,-3143.16,3143.16,-92.05,92.05,0.0
5006,2015-12-01,3.34,0.45,-39.51,39.51,10.65,10.65,1.19,0.14,-481.66,481.66,-1.23,1.23,3.67,0.4,-69.24,69.24,16.16,16.16,5.24,0.41,-135.15,135.15,26.47,26.47,245.75,0.72,-3610.59,3610.59,279.78,279.78,5.64,0.07,-10.31,10.31,26.57,26.57,0.02,0.03,-2.36,2.36,-0.27,0.27,0.0,0.0,-9.67,9.67,-1.06,1.06,5.07,0.29,-60.31,60.31,5.33,5.33,41.17,0.42,-225285.05,225285.05,-2613.24,2613.24,0.91,0.02,-3052.46,3052.46,-1.35,3.16,0.0
2938,2015-12-01,1.36,0.2,-41.97,41.97,8.19,8.19,11.15,4.1,-477.29,477.29,3.14,3.14,1.49,0.2,-73.07,73.07,12.33,12.33,1.76,0.13,-137.32,137.32,24.29,24.29,-138.6,-0.26,-3806.66,3806.66,83.71,83.71,-0.85,-0.01,-5.12,5.12,31.76,31.76,0.04,0.08,-2.43,2.43,-0.34,0.34,0.03,0.06,-9.82,9.82,-1.21,1.21,1.77,0.11,-65.75,65.75,-0.11,0.2,1.43,0.05,-225391.14,225391.14,-2719.33,2719.33,46.01,-2.57,-3078.8,3078.8,-27.69,27.69,0.0
817,2015-12-01,19.75,-2.29,-39.14,39.14,11.02,11.02,129.66,-3.37,-399.96,399.96,80.47,80.47,25.17,-2.57,-66.74,66.74,18.66,18.66,16.45,-1.89,-145.4,145.4,16.22,16.22,-433.32,-0.66,-3975.25,3975.25,-84.88,84.88,-25.23,-0.29,-33.86,33.86,3.02,3.02,0.45,0.45,-1.52,1.52,0.57,0.57,0.87,0.78,-8.4,8.4,0.21,0.21,12.38,0.67,-52.21,52.21,13.43,13.43,219.8,2.44,-225113.89,225113.89,-2442.08,2442.08,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
7823,2015-12-01,6.64,-1.52,-48.01,48.01,2.15,2.15,-27.42,-0.68,-478.2,478.2,2.23,2.23,17.95,-1.52,-75.94,75.94,9.46,9.46,5.81,-1.47,-151.26,151.26,10.36,10.36,16.2,0.19,-4094.81,4094.81,-204.44,204.44,-1.08,-0.03,-60.56,60.56,-23.68,23.68,0.1,0.09,-1.75,1.75,0.34,0.34,0.32,0.11,-7.08,7.08,1.53,1.53,4.14,0.21,-59.38,59.38,6.26,6.26,15.64,0.33,-225360.52,225360.52,-2688.71,2688.71,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8440,2015-12-01,0.0,0.0,-42.27,42.27,7.89,7.89,0.0,0.0,-481.43,481.43,-1.0,1.0,0.0,0.0,-71.2,71.2,14.2,14.2,0.0,0.0,-137.74,137.74,23.88,23.88,0.0,0.0,-3945.85,3945.85,-55.48,55.48,0.0,0.0,-23.3,23.3,13.58,13.58,0.0,0.0,-2.44,2.44,-0.35,0.35,0.0,0.0,-9.68,9.68,-1.07,1.07,0.0,0.0,-61.35,61.35,4.29,4.29,0.0,0.0,-225268.61,225268.61,-2596.8,2596.8,0.0,0.0,-3073.54,3073.54,-22.43,22.43,0.0
3758,2015-12-01,-2.01,-0.33,-46.12,46.12,4.04,4.04,-1.86,-0.45,-488.91,488.91,-8.48,8.48,-5.11,-0.35,-72.6,72.6,12.8,12.8,-1.37,-0.31,-150.02,150.02,11.59,11.59,-9.32,-0.08,-4095.72,4095.72,-205.35,205.35,0.22,0.01,-52.92,52.92,-16.04,16.04,-0.04,-0.03,-1.62,1.62,0.47,0.47,-0.2,-0.06,-7.32,7.32,1.29,1.29,-2.37,-0.07,-50.08,50.08,15.56,15.56,-8.04,-0.1,-225352.48,225352.48,-2680.67,2680.67,6.28,-0.18,-3136.09,3136.09,-84.98,84.98,0.0
7668,2015-12-01,3.61,0.56,-40.16,40.16,10.0,10.0,-36.3,-4.49,-519.37,519.37,-38.94,38.94,5.47,0.31,-58.75,58.75,26.65,26.65,7.98,1.74,-140.56,140.56,21.06,21.06,-6.05,-0.05,-4072.62,4072.62,-182.25,182.25,13.47,0.38,-47.52,47.52,-10.64,10.64,-0.62,-0.44,-2.16,2.16,-0.07,0.07,-2.01,-0.52,-8.53,8.53,0.08,0.08,-11.91,-0.42,-66.43,66.43,-0.79,0.79,-40.47,-0.32,-225339.6,225339.6,-2667.79,2667.79,55.97,4.06,-3037.16,3037.16,13.95,13.95,0.0
5213,2015-12-01,3.94,3.43,-45.18,45.18,4.98,4.98,-4.16,-0.11,-458.71,458.71,21.72,21.72,5.87,2.78,-74.13,74.13,11.27,11.27,5.55,2.58,-145.43,145.43,16.19,16.19,-12.92,-0.09,-4063.41,4063.41,-173.04,173.04,-3.77,-0.06,-32.08,32.08,4.8,4.8,0.12,0.22,-2.3,2.3,-0.21,0.21,0.2,0.25,-9.39,9.39,-0.78,0.78,5.51,0.4,-63.57,63.57,2.07,2.07,43.22,0.6,-225308.45,225308.45,-2636.64,2636.64,327.67,-14.01,-2802.64,2802.64,248.47,248.47,0.0
826,2015-12-01,10.43,3.78,-37.08,37.08,13.08,13.08,-20.34,-3.7,-506.0,506.0,-25.57,25.57,14.0,4.55,-65.03,65.03,20.37,20.37,7.74,1.29,-139.38,139.38,22.24,22.24,-67.41,-0.1,-3605.05,3605.05,285.32,285.32,-4.49,-0.05,-9.28,9.28,27.6,27.6,0.5,1.09,-2.0,2.0,0.09,0.09,0.74,1.48,-9.15,9.15,-0.54,0.54,16.83,1.93,-57.45,57.45,8.19,8.19,91.67,1.96,-225285.22,225285.22,-2613.41,2613.41,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
670,2015-12-01,1.39,0.82,-47.18,47.18,2.98,2.98,3.62,1.57,-485.23,485.23,-4.8,4.8,5.55,0.74,-69.06,69.06,16.34,16.34,1.22,0.77,-150.32,150.32,11.3,11.3,4.48,0.08,-4136.13,4136.13,-245.76,245.76,3.16,0.14,-70.65,70.65,-33.77,33.77,0.03,0.03,-1.86,1.86,0.23,0.23,-0.23,-0.05,-5.89,5.89,2.72,2.72,2.03,0.08,-56.74,56.74,8.9,8.9,7.14,0.15,-225369.74,225369.74,-2697.93,2697.93,-110.31,-0.54,-3012.81,3012.81,38.3,38.3,0.0
4997,2015-12-01,1.39,0.26,-43.6,43.6,6.56,6.56,-4.06,-0.49,-486.91,486.91,-6.48,6.48,1.93,0.18,-69.69,69.69,15.71,15.71,1.02,0.25,-148.02,148.02,13.59,13.59,3.23,0.02,-4043.08,4043.08,-152.71,152.71,3.71,0.07,-41.38,41.38,-4.5,4.5,0.01,0.01,-1.65,1.65,0.44,0.44,-0.13,-0.05,-7.95,7.95,0.66,0.66,1.37,0.06,-58.73,58.73,6.91,6.91,7.93,0.1,-225336.93,225336.93,-2665.12,2665.12,71.96,-1.71,-3076.99,3076.99,-25.88,25.88,0.0
5220,2015-12-01,1.92,0.3,-41.95,41.95,8.21,8.21,-14.14,-0.46,-474.71,474.71,5.72,5.72,2.43,0.28,-70.85,70.85,14.55,14.55,0.79,0.19,-148.12,148.12,13.5,13.5,206.93,0.65,-3671.4,3671.4,218.97,218.97,14.15,0.21,-15.23,15.23,21.65,21.65,0.14,0.09,-1.3,1.3,0.79,0.79,0.16,0.08,-8.14,8.14,0.47,0.47,4.34,0.82,-73.38,73.38,-7.74,7.74,-556.63,-0.81,-225289.93,225289.93,-2618.12,2618.12,58.84,-2.87,-3068.59,3068.59,-17.48,17.48,0.0
7832,2015-12-01,-1.76,-1.63,-50.95,50.95,-0.79,0.79,53.63,-1.22,-481.45,481.45,-1.02,1.02,-6.63,-1.86,-85.18,85.18,0.22,0.42,-1.82,-1.77,-153.92,153.92,7.7,7.7,-28.07,-0.21,-4091.9,4091.9,-201.53,201.53,-12.57,-0.42,-79.06,79.06,-42.18,42.18,-0.17,-0.16,-2.09,2.09,0.0,0.0,0.47,0.14,-6.48,6.48,2.13,2.13,-5.22,-0.63,-79.97,79.97,-14.33,14.33,-96.18,-0.67,-225376.08,225376.08,-2704.27,2704.27,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3130,2015-12-01,3.46,0.73,-42.06,42.06,8.1,8.1,5.29,-1.09,-490.74,490.74,-10.31,10.31,4.77,0.72,-70.71,70.71,14.69,14.69,4.43,0.83,-143.38,143.38,18.23,18.23,40.73,0.16,-3893.07,3893.07,-2.7,5.73,1.19,0.02,-24.03,24.03,12.85,12.85,-0.05,-0.06,-2.12,2.12,-0.03,0.03,-0.08,-0.06,-9.22,9.22,-0.61,0.61,1.51,0.04,-43.9,43.9,21.74,21.74,224.02,0.25,-224288.63,224288.63,-1616.82,1616.82,121.25,-3.27,-3022.8,3022.8,28.31,28.31,0.0
2915,2015-12-01,0.0,0.0,-44.57,44.57,5.59,5.59,0.0,0.0,-538.89,538.89,-58.46,58.46,0.0,0.0,-75.03,75.03,10.37,10.37,0.0,0.0,-145.71,145.71,15.91,15.91,0.0,0.0,-3624.13,3624.13,266.24,266.24,0.0,0.0,-13.65,13.65,23.23,23.23,0.0,0.0,-2.19,2.19,-0.1,0.1,0.0,0.0,-9.44,9.44,-0.83,0.83,0.0,0.0,-63.14,63.14,2.5,2.5,0.0,0.0,-224659.51,224659.51,-1987.7,1987.7,0.0,0.0,-3181.81,3181.81,-130.7,130.7,0.0
4202,2015-12-01,-2.39,-0.15,-36.96,36.96,13.2,13.2,-13.99,-2.71,-499.99,499.99,-19.56,19.56,-4.82,-0.24,-66.66,66.66,18.74,18.74,-8.11,-0.13,-100.66,100.66,60.95,60.95,755.1,4.96,-1559.56,1559.56,1637.68,2330.81,18.76,0.24,-0.42,1.44,36.28,36.46,-0.01,-0.04,-2.71,2.71,-0.62,0.62,-0.04,-0.12,-10.1,10.1,-1.49,1.49,-0.86,-0.04,-59.98,59.98,5.66,5.66,1148.82,0.09,-212177.57,212177.57,10494.24,10494.24,-25.0,-6.3,-3127.96,3127.96,-76.85,76.85,0.0
7654,2015-12-01,1.15,-0.32,-52.77,52.77,-2.61,2.61,17.63,0.69,-447.97,447.97,32.46,32.46,-3.36,0.19,-103.16,103.16,-17.76,17.76,0.95,-0.45,-154.26,154.26,7.35,7.35,5.14,0.05,-4096.33,4096.33,-205.96,205.96,-5.12,-0.17,-70.75,70.75,-33.87,33.87,0.44,0.25,-0.77,0.77,1.32,1.32,2.8,0.57,-2.67,2.67,5.94,5.94,2.32,0.14,-64.14,64.14,1.5,1.5,20.67,0.39,-225349.53,225349.53,-2677.72,2677.72,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
5229,2015-12-01,1.03,2.94,-48.89,48.89,1.27,1.27,13.71,-1.09,-490.08,490.08,-9.65,9.65,2.27,2.77,-79.02,79.02,6.38,6.38,0.87,3.35,-152.0,152.0,9.62,9.62,0.43,0.0,-4108.45,4108.45,-218.08,218.08,3.49,0.08,-50.27,50.27,-13.39,13.39,-0.1,-0.08,-1.74,1.74,0.35,0.35,-0.38,-0.12,-7.66,7.66,0.95,0.95,-0.18,-0.01,-67.44,67.44,-1.8,1.8,0.38,0.01,-225353.21,225353.21,-2681.4,2681.4,148.46,-2.15,-3027.49,3027.49,23.62,23.62,0.0
3721,2015-12-01,30.74,-1.31,-42.94,42.94,7.22,7.22,5.58,0.63,-476.75,476.75,3.68,3.68,70.86,-1.17,-72.07,72.07,13.33,13.33,42.24,-1.4,-140.96,140.96,20.66,20.66,156.67,2.2,-3968.56,3968.56,-78.19,78.19,42.87,1.36,-22.18,22.18,14.7,14.7,-0.18,-0.23,-2.36,2.36,-0.27,0.27,-1.21,-0.6,-9.58,9.58,-0.97,0.97,18.0,2.38,-57.45,57.45,8.19,8.19,50.23,1.9,-225347.07,225347.07,-2675.26,2675.26,10.52,0.49,-3074.75,3074.75,-23.64,23.64,0.0
2909,2015-12-01,5.72,-0.21,-71.42,71.42,-21.26,21.26,-10.53,0.27,-540.85,540.85,-60.42,60.42,27.21,-0.38,-125.77,125.77,-40.37,40.37,-2.54,0.16,-171.16,171.16,-9.55,9.55,-54.43,-0.24,-4022.04,4022.04,-131.67,131.67,16.09,0.35,-34.64,34.64,2.24,2.24,-0.56,-0.32,-1.79,1.79,0.3,0.3,-1.16,-0.34,-8.16,8.16,0.45,0.45,2.0,0.13,-65.13,65.13,0.51,0.51,-8.36,-0.16,-225379.47,225379.47,-2707.66,2707.66,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
837,2015-12-01,1.21,0.26,-44.46,44.46,5.7,5.7,5.61,-6.38,-486.43,486.43,-6.0,6.0,-0.54,-0.06,-73.57,73.57,11.83,11.83,5.66,1.74,-144.22,144.22,17.4,17.4,15.96,0.16,-4082.43,4082.43,-192.06,192.06,17.8,0.36,-29.11,29.11,7.77,7.77,-0.77,-0.54,-2.31,2.31,-0.22,0.22,-1.82,-0.65,-9.42,9.42,-0.81,0.81,10.19,0.91,-61.66,61.66,3.98,3.98,65.34,0.98,-225291.59,225291.59,-2619.78,2619.78,-3.11,-0.45,-3103.06,3103.06,-51.95,51.95,0.0
4987,2015-12-01,10.3,-2.05,-44.99,44.99,5.17,5.17,29.36,5.2,-456.15,456.15,24.28,24.28,16.81,-2.04,-73.54,73.54,11.86,11.86,10.22,-1.81,-148.56,148.56,13.06,13.06,45.47,0.35,-4022.52,4022.52,-132.15,132.15,7.4,0.13,-31.62,31.62,5.26,5.26,0.27,0.3,-1.8,1.8,0.29,0.29,0.42,0.29,-8.51,8.51,0.1,0.1,8.64,0.55,-58.67,58.67,6.97,6.97,20.27,0.68,-225373.8,225373.8,-2701.99,2701.99,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
5238,2015-12-01,-2.79,-0.6,-48.42,48.42,1.74,1.74,-29.67,36.49,-520.89,520.89,-40.46,40.46,-3.52,-0.58,-79.59,79.59,5.81,5.81,-1.4,-0.38,-150.84,150.84,10.77,10.77,-106.0,-0.39,-4029.75,4029.75,-139.38,139.38,-9.23,-0.12,-27.48,27.48,9.4,9.4,-0.45,-0.36,-2.15,2.15,-0.06,0.06,-0.53,-0.32,-9.28,9.28,-0.67,0.67,-1.96,-0.13,-70.19,70.19,-4.55,4.55,-13.66,-0.38,-225401.32,225401.32,-2729.51,2729.51,-50.97,9.22,-3163.43,3163.43,-112.32,112.32,0.0
676,2015-12-01,0.0,0.0,-40.38,40.38,9.78,9.78,0.0,0.0,-520.45,520.45,-40.02,40.02,0.0,0.0,-67.68,67.68,17.72,17.72,0.0,0.0,-140.4,140.4,21.22,21.22,0.0,0.0,-3926.67,3926.67,-36.3,36.3,0.0,0.0,-28.08,28.08,8.8,8.8,0.0,0.0,-2.18,2.18,-0.09,0.09,0.0,0.0,-9.26,9.26,-0.65,0.65,0.0,0.0,-47.29,47.29,18.35,18.35,0.0,0.0,-225322.15,225322.15,-2650.34,2650.34,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1064,2015-12-01,0.0,0.0,-32.88,32.88,17.28,17.28,0.0,0.0,-469.3,469.3,11.13,11.13,0.0,0.0,-59.33,59.33,26.07,26.07,0.0,0.0,-137.96,137.96,23.65,23.65,0.0,0.0,-3820.64,3820.64,69.73,69.73,0.0,0.0,-18.11,18.11,18.77,18.77,0.0,0.0,-1.81,1.81,0.28,0.28,0.0,0.0,-8.89,8.89,-0.28,0.28,0.0,0.0,-42.79,42.79,22.85,22.85,0.0,0.0,-225090.24,225090.24,-2418.43,2418.43,0.0,0.0,-3011.75,3011.75,39.36,39.36,0.0
3970,2015-12-01,0.15,0.04,-46.22,46.22,3.94,3.94,-62.24,-1.02,-492.44,492.44,-12.01,12.01,0.1,0.02,-77.29,77.29,8.11,8.11,0.19,0.07,-150.16,150.16,11.46,11.46,106.17,0.21,-3575.89,3575.89,314.48,314.48,4.37,0.05,-10.79,10.79,26.09,26.09,-0.04,-0.03,-1.6,1.6,0.49,0.49,-0.1,-0.06,-8.76,8.76,-0.15,0.15,-0.86,-0.05,-67.19,67.19,-1.55,1.55,217.7,0.26,-224360.1,224360.1,-1688.29,1688.29,35.48,-1.24,-3100.03,3100.03,-48.92,48.92,0.0
5548,2015-12-01,-1.54,-0.82,-49.94,49.94,0.22,0.22,-47.79,-1.64,-509.84,509.84,-29.41,29.41,-3.23,-0.85,-81.52,81.52,3.88,3.88,-0.84,-0.81,-152.93,152.93,8.69,8.69,-1.54,-0.02,-4108.22,4108.22,-217.85,217.85,1.17,0.02,-39.77,39.77,-2.89,2.89,-0.18,-0.1,-1.33,1.33,0.76,0.76,-0.79,-0.21,-7.49,7.49,1.12,1.12,-0.67,-0.03,-62.91,62.91,2.73,2.73,-8.83,-0.11,-225354.04,225354.04,-2682.23,2682.23,-84.01,-2001.35,-3190.94,3190.94,-139.83,139.83,0.0
4125,2015-12-01,0.44,0.4,-48.73,48.73,1.43,1.43,-24.46,-1.24,-495.83,495.83,-15.4,15.4,0.05,0.03,-80.26,80.26,5.14,5.14,0.39,0.44,-151.85,151.85,9.76,9.76,46.9,0.45,-4044.75,4044.75,-154.38,154.38,2.45,0.04,-31.11,31.11,5.77,5.77,-0.03,-0.02,-1.75,1.75,0.34,0.34,-0.13,-0.06,-8.5,8.5,0.11,0.11,-1.77,-0.07,-61.12,61.12,4.52,4.52,5.67,0.11,-225368.39,225368.39,-2696.58,2696.58,3.83,11706.0,-3103.1,3103.1,-51.99,51.99,0.0
5663,2015-12-01,40.72,-1.35,-39.7,39.7,10.46,10.46,32.91,-0.65,-509.02,509.02,-28.59,28.59,113.45,-1.46,-35.43,35.43,49.97,49.97,30.77,-1.3,-145.99,145.99,15.63,15.63,46.41,0.7,-4084.06,4084.06,-193.69,193.69,20.2,1.16,-59.01,59.01,-22.13,22.13,0.2,0.16,-1.48,1.48,0.61,0.61,1.5,0.35,-4.64,4.64,3.97,3.97,16.34,1.14,-52.4,52.4,13.24,13.24,174.72,3.38,-225197.36,225197.36,-2525.55,2525.55,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3826,2015-12-01,2.69,-1.34,-49.58,49.58,0.58,0.58,11.64,-1.4,-487.86,487.86,-7.43,7.43,4.75,-1.35,-80.89,80.89,4.51,4.51,2.79,-1.33,-152.43,152.43,9.19,9.19,21.8,0.11,-3969.93,3969.93,-79.56,79.56,0.72,0.01,-39.26,39.26,-2.38,2.38,0.03,0.03,-1.97,1.97,0.12,0.12,0.05,0.03,-8.65,8.65,-0.04,0.04,2.07,0.04,-22.36,22.36,43.28,43.28,-3876.63,-0.95,-225072.08,225072.08,-2400.27,2400.27,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4791,2015-12-01,-1.02,-0.21,-46.4,46.4,3.76,3.76,53.48,-1.88,-466.09,466.09,14.34,14.34,-2.65,-0.26,-74.52,74.52,10.88,10.88,-1.52,-0.36,-150.43,150.43,11.19,11.19,-5.58,-0.05,-4078.03,4078.03,-187.66,187.66,15.66,0.34,-34.76,34.76,2.12,2.12,0.27,0.23,-1.53,1.53,0.56,0.56,0.38,0.16,-7.7,7.7,0.91,0.91,8.01,0.34,-51.75,51.75,13.89,13.89,-8.62,-0.13,-225363.52,225363.52,-2691.71,2691.71,34.66,-0.63,-3127.24,3127.24,-76.13,76.13,0.0
2546,2015-12-01,0.0,0.0,-52.38,52.38,-2.22,2.22,0.0,0.0,-501.52,501.52,-21.09,21.09,0.0,0.0,-85.46,85.46,-0.06,0.42,0.0,0.0,-160.46,160.46,1.15,1.15,0.0,0.0,-4060.31,4060.31,-169.94,169.94,0.0,0.0,-37.14,37.14,-0.26,0.33,0.0,0.0,-2.67,2.67,-0.58,0.58,0.0,0.0,-9.93,9.93,-1.32,1.32,0.0,0.0,-71.2,71.2,-5.56,5.56,0.0,0.0,-225395.88,225395.88,-2724.07,2724.07,0.0,0.0,-3158.13,3158.13,-107.02,107.02,0.0
545,2015-12-01,-5.32,-2.39,-53.36,53.36,-3.2,3.2,8.07,-5.27,-484.62,484.62,-4.19,4.19,-11.07,-2.78,-89.2,89.2,-3.8,3.8,-5.26,-2.35,-156.15,156.15,5.47,5.47,-14.0,-0.07,-4005.92,4005.92,-115.55,115.55,2.57,0.05,-39.82,39.82,-2.94,2.94,0.03,0.03,-1.94,1.94,0.15,0.15,-0.08,-0.04,-8.55,8.55,0.06,0.06,-3.75,-0.16,-63.96,63.96,1.68,1.68,-13.08,-0.18,-225364.85,225364.85,-2693.04,2693.04,-13.44,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
7314,2015-12-01,0.28,0.13,-47.79,47.79,2.37,2.37,-27.34,-0.66,-477.34,477.34,3.09,3.09,0.8,0.26,-78.24,78.24,7.16,7.16,0.96,0.15,-145.94,145.94,15.67,15.67,230.23,0.41,-3404.48,3404.48,485.89,485.89,-12.68,-0.18,-38.18,38.18,-1.3,1.3,-0.01,-0.03,-2.62,2.62,-0.53,0.53,0.05,0.1,-9.85,9.85,-1.24,1.24,-5.62,-0.38,-73.85,73.85,-8.21,8.21,-7.61,-0.19,-225391.08,225391.08,-2719.27,2719.27,97.45,-1.48,-3075.52,3075.52,-24.41,24.41,0.0
