,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
2338,에스씨아이평가정보(주),36120,2015-12-01,1999-12-07,,5,  정보서비스업,14.23,3.44,5.2,4.54,27.73,65.14,26.71,1046.8,0.0,115.16,0.0,19.35,0.03779296875,4.05,0.06639344262295081,-14.11,-0.007307094769549457,-12.220000000000002,-0.0072911694510739864,-14.27,-0.0033976190476190473,-14.86,-0.0018575,2.0,0.0008093889113719142,-18562.33,-0.009466167035457464,0.0,0.0,-31.599999999999994,-0.0021531752521122918
2339,에스씨아이평가정보(주),36120,2016-12-01,1999-12-07,,5,  정보서비스업,-1.59,-1.22,-2.68,-2.07,21.25,37.3,35.41,77.21,0.0,18.23,0.0,-15.82,-0.011117357695010542,-4.66,-0.013546511627906977,-7.880000000000001,-0.015153846153846155,-6.609999999999999,-0.014559471365638765,-6.48,-0.002336819329246304,-27.840000000000003,-0.004273871661037766,8.699999999999996,0.0032572070385623346,-969.5899999999999,-0.009262418800152846,0.0,0.0,-96.92999999999999,-0.008416985064258422
2340,에스씨아이평가정보(주),36120,2017-12-01,1999-12-07,,5,  정보서비스업,54.13,34.63,-0.86,-1.38,17.4,43.75,43.82,76.55,0.0,21.88,0.0,55.720000000000006,0.35044025157232706,35.85,0.29385245901639345,1.8200000000000003,0.006791044776119404,0.69,0.0033333333333333335,-3.8500000000000014,-0.0018117647058823536,6.450000000000003,0.0017292225201072395,8.410000000000004,0.002375035300762498,-0.6599999999999966,-8.548115529076502e-05,0.0,0.0,3.6499999999999986,0.0020021941854086664
2341,에스엔유프리시젼(주),80000,2015-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,5.25,-0.48,-23.86,-23.14,0.0,-275.22,95.93,743.48,0.0,40.92,0.0,12.04,0.017731958762886597,3.22,0.008702702702702703,21.43,0.004731728858467653,19.450000000000003,0.00456679971824372,0.0,0.0,236.23999999999995,0.00461893403198686,10.400000000000006,0.0012159476207178775,463.32,0.01653769274700171,-30.67,-0.01,-9.559999999999995,-0.0018938193343898564
2342,에스엔유프리시젼(주),80000,2016-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,13.7,5.91,-22.72,-21.48,0.0,-255.08,81.13,593.15,38.44,45.84,0.0,8.45,0.016095238095238093,6.390000000000001,0.13312500000000002,1.1400000000000006,0.00047778709136630365,1.6600000000000001,0.0007173725151253242,0.0,0.0,20.140000000000015,0.0007317782137926027,-14.800000000000011,-0.0015427916188887742,-150.33000000000004,-0.002021977726367892,38.44,0.0,4.920000000000002,0.001202346041055719
2343,에스엔유프리시젼(주),80000,2017-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,27.8,11.62,-15.83,-14.83,0.0,-23.85,85.82,883.64,194.25,19.32,0.0,14.100000000000001,0.010291970802919709,5.709999999999999,0.009661590524534686,6.889999999999999,0.003032570422535211,6.65,0.003095903165735568,0.0,0.0,231.23000000000002,0.009064999215932257,4.689999999999998,0.0005780845556514234,290.49,0.004897412121723004,155.81,0.040533298647242456,-26.520000000000003,-0.005785340314136127
2344,에스엔케이폴리텍(주),91340,2015-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",41.67,29.44,3.87,2.48,44.09,30.01,59.16,1171.45,21.99,98.83,0.0,31.25,0.029990403071017274,25.540000000000003,0.0654871794871795,0.8000000000000003,0.0026058631921824114,0.2799999999999998,0.0012727272727272717,-0.6099999999999994,-0.00013646532438478734,-12.55,-0.002948778195488722,8.299999999999997,0.0016319307904050328,6.4500000000000455,5.536480686695318e-05,-5.520000000000003,-0.0020065430752453663,0.8599999999999994,8.778197407369598e-05
2345,에스엔케이폴리텍(주),91340,2016-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",26.16,65.16,5.36,2.51,41.86,20.98,18.52,1230.59,6.49,82.19,0.0,-15.510000000000002,-0.0037221022318214545,35.72,0.012133152173913043,1.4900000000000002,0.0038501291989664088,0.029999999999999805,0.00012096774193548308,-2.230000000000004,-0.0005057836244046278,-9.030000000000001,-0.003008997000999667,-40.64,-0.006869506423258959,59.13999999999987,0.0005048444235776164,-15.499999999999998,-0.0070486584811277845,-16.64,-0.0016836992815946576
2346,에스엔케이폴리텍(주),91340,2017-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",36.68,60.52,5.92,2.37,42.84,14.38,5.18,1174.34,8.8,53.98,0.0,10.52,0.004021406727828746,-4.6399999999999935,-0.0007120933087783907,0.5599999999999996,0.0010447761194029843,-0.13999999999999968,-0.0005577689243027877,0.980000000000004,0.0002341137123745829,-6.6,-0.0031458531935176356,-13.34,-0.007203023758099352,-56.25,-0.0004570978148692904,2.3100000000000005,0.003559322033898306,-28.21,-0.003432291032972381
2347,에스와이(주),109610,2016-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,29.97,26.32,3.54,0.65,37.4,18.08,-11.16,801.21,6.42,78.86,0.0,23.02,0.03312230215827338,26.07,1.0428,10.46,0.015115606936416186,4.04,0.01191740412979351,25.07,0.020332522303325225,0.4399999999999977,0.00024943310657596243,-35.43,-0.014598269468479605,-757.24,-0.004858930347460618,-5.92,-0.00479740680713128,40.16,0.010377260981912143
2348,에스와이(주),109610,2017-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,29.02,24.96,0.37,0.16,33.96,13.29,-2.69,882.11,7.77,74.12,0.0,-0.9499999999999993,-0.00031698365031698343,-1.3599999999999994,-0.0005167173252279634,-3.17,-0.008954802259887006,-0.49,-0.007538461538461538,-3.4399999999999977,-0.0009197860962566838,-4.789999999999999,-0.0026493362831858406,8.47,0.007589605734767026,80.89999999999998,0.0010097227942736607,1.3499999999999996,0.0021028037383177566,-4.739999999999995,-0.000601065178797869
2349,에스지씨이테크건설(주),16250,2015-12-01,1999-12-28,,5,  종합 건설업,-17.99,13.67,12.57,2.97,54.19,17.27,-16.77,1433.05,7.45,49.68,0.0,-13.11,-0.026864754098360654,-14.31,-0.005114367405289493,1.3900000000000006,0.001243291592128802,-0.8399999999999999,-0.0022047244094488185,-0.7800000000000011,-0.00014189557940694946,-0.10999999999999943,-6.329113924050601e-05,6.390000000000001,0.0027590673575129537,156.51,0.001226048537452802,1.8600000000000003,0.0033273703041144906,-20.089999999999996,-0.0028794610864268304
2350,에스지씨이테크건설(주),16250,2016-12-01,1999-12-28,,5,  종합 건설업,38.26,9.83,16.58,3.87,60.95,18.31,-15.62,1668.33,8.65,38.55,0.0,56.25,0.03126737076153419,-3.84,-0.0028090709583028528,4.009999999999998,0.0031901352426412077,0.8999999999999999,0.00303030303030303,6.760000000000005,0.0012474626314818243,1.0399999999999991,0.0006022003474232769,1.1500000000000004,0.0006857483601669651,235.27999999999997,0.0016418129165067512,1.2000000000000002,0.0016107382550335572,-11.130000000000003,-0.0022403381642512083
2351,에스지씨이테크건설(주),16250,2017-12-01,1999-12-28,,5,  종합 건설업,68.72,8.45,11.73,3.81,70.1,18.26,-10.71,1858.1,7.99,44.01,0.0,30.46,0.00796131730266597,-1.3800000000000008,-0.0014038657171922693,-4.849999999999998,-0.0029252110977080813,-0.06000000000000005,-0.00015503875968992262,9.149999999999991,0.0015012305168170617,-0.04999999999999716,-2.730748225013499e-05,4.909999999999998,0.003143405889884762,189.76999999999998,0.0011374847901794009,-0.6600000000000001,-0.000763005780346821,5.460000000000001,0.0014163424124513622
2352,에스지에이(주),49470,2015-12-01,2001-10-11,,5,  출판업,34.54,51.62,-3.14,0.43,41.99,19.39,30.51,130.11,4.85,164.5,0.0,26.919999999999998,0.03532808398950131,34.94,0.02094724220623501,-11.64,-0.013694117647058824,-5.92,-0.009322834645669291,-3.509999999999998,-0.000771428571428571,-4.68,-0.0019443290402991274,-2.6999999999999993,-0.0008130081300813006,-3.859999999999985,-0.0002881242069119941,0.5899999999999999,0.001384976525821596,-21.599999999999994,-0.0011606663084363243
2353,에스지에이(주),49470,2016-12-01,2001-10-11,,5,  출판업,34.41,30.76,-0.05,1.58,39.59,18.48,27.32,145.66,5.34,137.2,0.0,-0.13000000000000256,-3.763752171395558e-05,-20.859999999999996,-0.004041069352963967,3.0900000000000003,0.009840764331210191,1.1500000000000001,0.02674418604651163,-2.3999999999999986,-0.0005715646582519644,-0.9100000000000001,-0.00046931407942238276,-3.1900000000000013,-0.001045558833169453,15.549999999999983,0.0011951425716701237,0.4900000000000002,0.001010309278350516,-27.30000000000001,-0.0016595744680851072
2354,에스지에이(주),49470,2017-12-01,2001-10-11,,5,  출판업,-16.39,-10.13,-33.42,-11.42,-414.0,3.05,28.99,99.99,4.1,175.81,0.0,-50.8,-0.014763150247021215,-40.89,-0.013293237971391418,-33.370000000000005,-6.674000000000001,-13.0,-0.08227848101265822,-453.59000000000003,-0.11457186158120737,-15.43,-0.0083495670995671,1.6699999999999982,0.0006112737920937035,-45.67,-0.003135383770424276,-1.2400000000000002,-0.002322097378277154,38.610000000000014,0.0028141399416909633
2355,에스지에이솔루션즈(주),184230,2016-12-01,2013-12-20,,5,  출판업,113.24,179.17,7.81,4.39,54.48,21.62,31.86,1505.58,5.2,140.45,0.0,82.22999999999999,0.026517252499193806,182.42999999999998,0.5596012269938649,-1.5000000000000009,-0.0016111707841031159,-2.4400000000000004,-0.003572474377745242,16.169999999999995,0.004220830070477681,-16.37,-0.00430902869176099,20.42,0.017849650349650352,1436.02,0.20644335825186888,-1.6799999999999997,-0.0024418604651162785,87.05999999999999,0.016306424424049445
2356,에스지에이솔루션즈(주),184230,2017-12-01,2013-12-20,,5,  출판업,-17.56,-11.55,4.6,2.51,38.34,21.0,34.83,1511.84,4.72,172.25,0.0,-130.79999999999998,-0.01155068880254327,-190.72,-0.010644639169503823,-3.21,-0.0041101152368758,-1.88,-0.00428246013667426,-16.139999999999993,-0.002962555066079294,-0.620000000000001,-0.0002867715078630902,2.969999999999999,0.0009322033898305081,6.259999999999991,4.1578660715471715e-05,-0.4800000000000004,-0.0009230769230769239,31.80000000000001,0.0022641509433962274
2357,에스케이씨솔믹스(주),57500,2015-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-17.7,-24.3,-109.89,-16.91,-189.15,6.42,-27.57,91.6,38.42,94.6,0.0,-23.24,-0.04194945848375451,-18.64,-0.03293286219081272,-89.2,-0.043112614789753506,-12.48,-0.02817155756207675,-233.64000000000001,-0.052515171948752534,-27.019999999999996,-0.008080143540669856,-11.91,-0.0076053639846743295,-190.85,-0.006756948132412816,6.039999999999999,0.0018653489808523776,10.169999999999987,0.0012045481463934605
2358,에스케이씨솔믹스(주),57500,2016-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-23.58,-26.31,-135.55,-19.59,59.79,45.73,-4.21,106.42,59.03,96.23,0.0,-5.879999999999999,-0.0033220338983050842,-2.009999999999998,-0.0008271604938271597,-25.66000000000001,-0.002335062335062336,-2.6799999999999997,-0.0015848610289769366,248.94,0.013160983346550357,39.309999999999995,0.06123052959501557,23.36,0.00847297787450127,14.820000000000007,0.0016179039301310052,20.61,0.005364393545028631,1.6300000000000097,0.00017230443974630124
2359,에스케이씨솔믹스(주),57500,2017-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",12.98,8.9,75.54,24.46,59.88,40.73,-3.31,233.03,75.93,52.62,0.0,36.56,0.015504664970313825,35.21,0.01338274420372482,211.09000000000003,0.015572851346366655,44.05,0.02248596222562532,0.09000000000000341,1.5052684395384414e-05,-5.0,-0.0010933741526350316,0.8999999999999999,0.0021377672209026127,126.61,0.011897199774478482,16.900000000000006,0.0028629510418431317,-43.61000000000001,-0.0045318507741868444
2360,에스텍(주),69510,2015-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",1.93,2.61,13.34,8.11,30.64,30.34,43.84,2052.01,10.24,58.32,0.0,-15.350000000000001,-0.008883101851851852,-12.91,-0.008318298969072165,-0.3000000000000007,-0.00021994134897360755,0.02999999999999936,3.7128712871286335e-05,0.3200000000000003,0.00010554089709762543,2.4299999999999997,0.0008706556789681117,2.8600000000000065,0.0006979014153245502,206.33000000000015,0.0011179077629925023,-1.5899999999999999,-0.0013440405748098056,2.3800000000000026,0.0004254558455488027
2361,에스텍(주),69510,2016-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.83,7.94,12.49,8.0,30.64,30.52,44.97,2275.84,9.92,58.95,0.0,5.9,0.0305699481865285,5.33,0.02042145593869732,-0.8499999999999996,-0.0006371814092953521,-0.10999999999999943,-0.00013563501849568363,0.0,0.0,0.17999999999999972,5.932762030322997e-05,1.1299999999999955,0.0002577554744525537,223.82999999999993,0.0010907841579719392,-0.3200000000000003,-0.0003125000000000003,0.6300000000000026,0.00010802469135802513
2362,에스텍(주),69510,2017-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-4.6,-3.6,7.97,5.27,26.76,28.89,47.38,2281.5,10.53,60.25,0.0,-12.43,-0.01587484035759898,-11.540000000000001,-0.014534005037783376,-4.5200000000000005,-0.0036188951160928745,-2.7300000000000004,-0.0034125000000000006,-3.879999999999999,-0.0012663185378590076,-1.629999999999999,-0.0005340760157273916,2.4100000000000037,0.0005359128307760737,5.6599999999998545,2.4869938132732768e-05,0.6099999999999994,0.0006149193548387091,1.2999999999999972,0.00022052586938083073
2363,에스티팜(주),237690,2017-12-01,2016-06-23,,5,  의료용 물질 및 의약품 제조업,0.15,3.73,13.55,12.01,68.69,50.98,51.52,3763.75,24.14,38.99,0.0,-6.199999999999999,-0.009763779527559054,14.030000000000001,0.013621359223300973,84.61999999999999,0.011906570986351485,30.450000000000003,0.01651301518438178,214.71,0.014704150116422407,44.54,0.06916149068322981,53.160000000000004,0.32414634146341464,3487.68,0.12633317636831237,19.080000000000002,0.037707509881422935,-85.31,-0.0068632341110217215
2364,에이치엘비(주),28300,2015-12-01,1996-07-27,,5,  기타 운송장비 제조업,-13.33,241.32,23.27,8.73,67.18,60.22,2.95,492.79,11.56,60.61,0.0,-95.89999999999999,-0.011614387792176334,191.04999999999998,0.03800477421921623,37.879999999999995,0.025927446954140995,15.920000000000002,0.022141863699582758,40.59,0.015265137269650246,37.15,0.01610316428261812,-19.46,-0.008683623382418564,321.94000000000005,0.01884342990927715,-0.4599999999999991,-0.00038269550748752,-6.260000000000005,-0.0009361447584866166
2365,에이치엘비(주),28300,2016-12-01,1996-07-27,,5,  기타 운송장비 제조업,-9.33,0.83,-15.24,-12.5,0.0,-43.56,6.26,494.59,13.03,46.83,0.0,4.0,0.003000750187546887,-240.48999999999998,-0.009965605834576495,-38.51,-0.016549204984959175,-21.23,-0.0243184421534937,-67.18,-0.01,-103.78,-0.017233477250083028,3.3099999999999996,0.011220338983050845,1.7999999999999545,3.652671523366859e-05,1.4699999999999989,0.0012716262975778537,-13.780000000000001,-0.002273552219105758
2366,에이치엘비(주),28300,2017-12-01,1996-07-27,,5,  기타 운송장비 제조업,30.29,0.8,-19.92,-11.38,0.0,-76.45,-3.72,424.51,15.05,48.94,0.0,39.62,0.042465166130760984,-0.029999999999999916,-0.0003614457831325291,-4.6800000000000015,-0.0030708661417322845,1.1199999999999992,0.0008959999999999993,0.0,0.0,-32.89,-0.0075505050505050506,-9.98,-0.015942492012779554,-70.07999999999998,-0.0014169311955356959,2.0200000000000014,0.0015502686108979289,2.1099999999999994,0.00045056587657484504
2367,에이치엘비생명과학(주),67630,2015-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",86.46,27.86,-86.64,-44.79,0.0,-33.64,40.95,210.35,5.85,67.72,0.0,138.35999999999999,0.02665895953757225,58.61,0.019060162601626015,-98.11,-0.08553618134263295,-48.23,-0.140203488372093,-18.09,-0.01,-68.52000000000001,-0.019644495412844038,35.14,0.060481927710843375,22.430000000000007,0.0011935930183056623,-0.8700000000000001,-0.0012946428571428573,-1.2399999999999949,-0.00017981438515081135
2368,에이치엘비생명과학(주),67630,2016-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",71.65,93.63,-4.67,-2.0,-12.86,11.69,22.06,224.89,2.57,152.68,0.0,-14.809999999999988,-0.0017129308350682382,65.77,0.023607322325915288,81.97,0.009460987996306555,42.79,0.009553471757088636,-12.86,0.0,45.33,0.013475029726516052,-18.890000000000004,-0.004612942612942613,14.539999999999992,0.0006912289042072732,-3.28,-0.005606837606837606,84.96000000000001,0.012545776727702304
2369,에이치엘비생명과학(주),67630,2017-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",35.46,19.76,19.28,8.54,73.66,12.08,38.28,382.47,3.72,110.41,0.0,-36.190000000000005,-0.005050942079553385,-73.86999999999999,-0.007889565310263804,23.950000000000003,0.05128479657387581,10.54,0.0527,86.52,0.06727838258164852,0.39000000000000057,0.00033361847733105266,16.220000000000002,0.0073526745240253865,157.58000000000004,0.007006981190804395,1.1500000000000004,0.004474708171206227,-42.27000000000001,-0.00276853549908305
2370,에이치엘비제약(주),47920,2016-12-01,2015-12-21,,5,  연구개발업,61.85,65.96,12.54,3.61,29.73,30.87,17.77,424.55,4.32,95.7,0.0,80.78,0.0426730058108822,85.16,0.04435416666666667,30.509999999999998,0.01697829716193656,18.86,0.012367213114754099,29.73,0.0,82.34,0.01599766854478337,-32.19,-0.006443154523618894,-771.6000000000001,-0.0064506959829452835,-1.37,-0.0024077328646748683,-14.590000000000003,-0.001322876054039351
2371,에이치엘비제약(주),47920,2017-12-01,2015-12-21,,5,  연구개발업,-4.49,-3.37,-9.05,-2.51,9.44,23.13,3.66,400.55,4.52,92.87,0.0,-66.34,-0.010725949878738886,-69.33,-0.010510915706488782,-21.59,-0.017216905901116426,-6.119999999999999,-0.016952908587257617,-20.29,-0.006824756138580558,-7.740000000000002,-0.00250728862973761,-14.11,-0.007940348902644907,-24.0,-0.0005653044399952891,0.1999999999999993,0.0004629629629629613,-2.8299999999999983,-0.000295715778474399
2372,에이치엘비테라퓨틱스(주),115450,2015-12-01,2010-03-26,,5,  도매 및 상품 중개업,-62.71,-13.96,-16.43,-7.92,-713.89,2.84,23.57,296.58,23.14,48.89,0.0,-400.27,-0.011857743808508117,-73.47,-0.012345824231221643,-6.51,-0.0065625,-4.66,-0.014294478527607362,-700.85,-0.5374616564417178,-14.510000000000002,-0.008363112391930836,1.0100000000000016,0.0004476950354609936,61.14999999999998,0.0025973750159283006,-2.3900000000000006,-0.0009361535448491972,-1.4200000000000017,-0.0002822500496919105
2373,에이치엘비테라퓨틱스(주),115450,2016-12-01,2010-03-26,,5,  도매 및 상품 중개업,-43.15,2.58,-16.26,-10.58,0.0,-0.38,-7.25,306.4,20.26,45.1,0.0,19.560000000000002,0.003119119757614416,16.54,0.011848137535816618,0.16999999999999815,0.00010346926354229955,-2.66,-0.003358585858585859,713.89,0.01,-3.2199999999999998,-0.011338028169014084,-30.82,-0.013075943996605855,9.819999999999993,0.0003311079641243507,-2.879999999999999,-0.0012445980985306823,-3.789999999999999,-0.0007752096543260379
