,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
1873,에스지씨이테크건설(주),16250,2019-12-01,1999-12-28,,5,  종합 건설업,4.76,6.35,6.68,1.6,63.5,14.8,-1.84,2121.34,7.04,42.8,0.0,-5.8100000000000005,-0.0054966887417218545,-1.0500000000000007,-0.0014189189189189198,-6.460000000000001,-0.004916286149162862,-2.25,-0.005844155844155844,-3.5999999999999943,-0.0005365126676602079,-2.91,-0.0016431394692264258,10.61,0.008522088353413655,94.07000000000016,0.0004640230457709144,0.5700000000000003,0.0008809891808346218,-9.810000000000002,-0.001864664512450105
1874,에스지에이(주),49470,2018-12-01,2001-10-11,,5,  출판업,-11.17,-9.75,-9.8,-10.23,0.0,-6.28,21.43,84.09,8.18,95.84,0.0,5.220000000000001,0.0031848688224527153,0.3800000000000008,0.00037512339585390005,23.62,0.0070676241771394374,1.1899999999999995,0.0010420315236427315,414.0,0.01,-9.33,-0.03059016393442623,-7.559999999999999,-0.0026077957916522936,-15.899999999999991,-0.0015901590159015894,4.08,0.009951219512195124,-79.97,-0.004548660485751664
1875,에스지에이(주),49470,2019-12-01,2001-10-11,,5,  출판업,-44.55,-24.29,-48.6,-26.02,0.0,-10.48,-16.09,57.5,0.0,21.83,0.0,-33.379999999999995,-0.029883616830796773,-14.54,-0.014912820512820512,-38.8,-0.039591836734693873,-15.79,-0.015434995112414467,0.0,0.0,-4.2,-0.006687898089171975,-37.519999999999996,-0.017508166122258514,-26.590000000000003,-0.003162088238791771,-8.18,-0.01,-74.01,-0.007722245409015026
1876,에스지에이솔루션즈(주),184230,2018-12-01,2013-12-20,,5,  출판업,-16.67,-5.97,-26.05,-16.69,0.0,-9.13,17.43,1113.33,5.57,99.72,0.0,0.889999999999997,0.000506833712984053,5.580000000000001,0.004831168831168832,-30.65,-0.0666304347826087,-19.200000000000003,-0.0764940239043825,-38.34,-0.01,-30.130000000000003,-0.014347619047619048,-17.4,-0.004995693367786391,-398.51,-0.002635927082230924,0.8500000000000005,0.0018008474576271197,-72.53,-0.004210740203193034
1877,에스지에이솔루션즈(주),184230,2019-12-01,2013-12-20,,5,  출판업,-35.3,-38.56,-88.21,-45.36,0.0,-35.85,-10.14,495.54,5.98,0.0,0.0,-18.629999999999995,-0.01117576484703059,-32.59,-0.05458961474036852,-62.16,-0.02386180422264875,-28.669999999999998,-0.0171779508687837,0.0,0.0,-26.72,-0.029266155531215768,-27.57,-0.015817555938037867,-617.79,-0.0055490285899059575,0.41000000000000014,0.0007360861759425496,-99.72,-0.01
1878,에스지이(주),255220,2019-12-01,2018-01-26,,5,  비금속 광물제품 제조업,6.13,13.88,15.65,4.49,60.23,27.5,-7.48,1924.38,4.37,151.37,0.0,-0.20999999999999996,-0.00033123028391167185,17.14,0.05257668711656442,-11.44,-0.004222960502030269,-6.539999999999999,-0.005929283771532184,12.979999999999997,0.0027470899470899463,-18.21,-0.003983810982279589,-20.67,-0.01567096285064443,1263.0300000000002,0.019097754592878206,-5.819999999999999,-0.005711481844946025,151.37,0.0
1879,에스케이씨솔믹스(주),57500,2018-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.63,20.96,29.38,13.22,55.69,42.85,-1.21,310.16,45.48,40.88,0.0,-7.3500000000000005,-0.005662557781201849,12.06,0.01355056179775281,-46.16000000000001,-0.006110669843791369,-11.24,-0.004595257563368765,-4.190000000000005,-0.0006997327989311965,2.1200000000000045,0.0005205008593174576,2.1,0.006344410876132931,77.13000000000002,0.0033098742651160805,-30.45000000000001,-0.004010272619517978,-11.739999999999995,-0.0022310908399847955
1880,에스케이씨솔믹스(주),57500,2019-12-01,2001-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",39.78,13.18,0.42,0.18,39.2,37.15,17.14,311.75,48.0,53.43,0.0,34.15,0.060657193605683835,-7.780000000000001,-0.003711832061068703,-28.959999999999997,-0.009857045609257998,-13.040000000000001,-0.009863842662632375,-16.489999999999995,-0.002961034297001256,-5.700000000000003,-0.0013302217036172703,18.35,0.15165289256198347,1.589999999999975,5.126386381222513e-05,2.520000000000003,0.0005540897097625337,12.549999999999997,0.0030699608610567503
1881,에스텍(주),69510,2018-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",8.7,5.82,15.15,10.51,31.2,30.02,53.13,2547.51,11.56,59.08,0.0,13.299999999999999,0.02891304347826087,9.42,0.026166666666666668,7.180000000000001,0.009008782936010038,5.24,0.009943074003795066,4.439999999999998,0.0016591928251121068,1.129999999999999,0.0003911388023537553,5.75,0.0012135922330097086,266.0100000000002,0.0011659434582511514,1.0300000000000011,0.0009781576448243126,-1.1700000000000017,-0.0001941908713692949
1882,에스텍(주),69510,2019-12-01,2003-11-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",8.41,9.61,11.74,8.41,28.21,29.35,53.75,2822.95,12.38,54.84,0.0,-0.28999999999999915,-0.0003333333333333324,3.789999999999999,0.006512027491408934,-3.41,-0.002250825082508251,-2.0999999999999996,-0.0019980970504281633,-2.9899999999999984,-0.0009583333333333328,-0.6699999999999982,-0.00022318454363757433,0.6199999999999974,0.00011669489930359447,275.4399999999996,0.0010812126350828832,0.8200000000000003,0.0007093425605536334,-4.239999999999995,-0.0007176709546377784
1883,에스트래픽(주),234300,2018-12-01,2017-12-05,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-22.05,-4.72,-21.35,-8.65,-91.86,13.51,3.95,676.65,5.21,87.59,0.0,-28.92,-0.04209606986899563,-9.84,-0.01921875,-29.19,-0.03723214285714286,-14.21,-0.025557553956834535,-117.78999999999999,-0.0454261473197069,-15.090000000000002,-0.005276223776223777,-48.529999999999994,-0.00924733231707317,-2201.48,-0.007648994312279153,-4.409999999999999,-0.004584199584199584,27.900000000000006,0.004674149773831463
1884,에스트래픽(주),234300,2019-12-01,2017-12-05,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",45.86,19.08,-26.33,-8.42,12.27,18.29,-1.14,517.59,6.29,95.42,0.0,67.91,0.030798185941043082,23.799999999999997,0.05042372881355932,-4.979999999999997,-0.0023325526932084294,0.23000000000000043,0.0002658959537572259,104.13,0.011335728282168517,4.779999999999999,0.0035381199111769054,-5.09,-0.012886075949367089,-159.05999999999995,-0.0023506982930614046,1.08,0.0020729366602687143,7.829999999999998,0.0008939376641169081
1885,에스티팜(주),237690,2018-12-01,2016-06-23,,5,  의료용 물질 및 의약품 제조업,-25.71,-9.44,-2.72,-2.55,-17.41,24.77,45.54,3554.56,31.54,84.24,0.0,-25.86,-1.724,-13.17,-0.0353083109919571,-16.27,-0.012007380073800738,-14.559999999999999,-0.012123230641132389,-86.1,-0.012534575629640412,-26.209999999999997,-0.005141231855629658,-5.980000000000004,-0.0011607142857142864,-209.19000000000005,-0.0005558020591165727,7.399999999999999,0.0030654515327257657,45.24999999999999,0.011605539882021029
1886,에스티팜(주),237690,2019-12-01,2016-06-23,,5,  의료용 물질 및 의약품 제조업,-13.84,-1.28,-5.86,-5.4,-70.61,20.09,37.51,3226.39,18.2,99.1,0.0,11.870000000000001,0.004616880591209647,8.16,0.00864406779661017,-3.14,-0.011544117647058824,-2.8500000000000005,-0.011176470588235298,-53.2,-0.030557151062607698,-4.68,-0.0018893823173193377,-8.030000000000001,-0.0017632850241545896,-328.1700000000001,-0.0009232366312567521,-13.34,-0.004229549778059607,14.86,0.0017640075973409306
1887,에스퓨얼셀(주),288620,2019-12-01,2018-10-15,,5,  전기장비 제조업,10.08,23.5,6.0,2.31,45.52,11.61,-25.2,441.02,10.04,30.05,0.0,-53.370000000000005,-0.008411347517730497,-7.129999999999999,-0.0023277832190662746,10.07,0.02474201474201474,5.65,0.016916167664670658,44.52,0.44520000000000004,-23.14,-0.006658992805755395,-73.9,-0.015174537987679673,-2725.02,-0.008607029601647484,-10.89,-0.0052030578117534644,-88.85000000000001,-0.0074726661059714055
1888,에이비엘바이오(주),298380,2019-12-01,2018-12-19,,5,  의료용 물질 및 의약품 제조업,-16.41,-15.38,5.44,2.18,59.42,14.15,-9.29,520.94,10.43,37.75,0.0,-81.5,-0.012521124596712245,-80.17999999999999,-0.012373456790123456,2.99,0.01220408163265306,0.8000000000000003,0.005797101449275364,15.730000000000004,0.0036003662165255217,2.74,0.0024014022787028923,-57.05,-0.011945142378559464,-1450.9299999999998,-0.007358142271042208,7.8,0.029657794676806085,-173.29,-0.008211239575435935
1889,에이치엘비(주),28300,2018-12-01,1996-07-27,,5,  기타 운송장비 제조업,231.58,61.56,20.12,5.49,76.57,102.37,31.64,891.81,22.15,49.27,0.0,201.29000000000002,0.06645427533839551,60.760000000000005,0.7595000000000001,40.040000000000006,0.020100401606425705,16.87,0.014824253075571179,76.57,0.0,178.82,0.023390451275343362,35.36,0.09505376344086021,467.29999999999995,0.011007985677604767,7.099999999999998,0.004717607973421925,0.3300000000000054,6.742950551696064e-05
1890,에이치엘비(주),28300,2019-12-01,1996-07-27,,5,  기타 운송장비 제조업,-40.51,19.26,-24.69,-17.9,0.0,-68.91,0.55,865.15,26.94,62.28,0.0,-272.09000000000003,-0.011749287503238623,-42.3,-0.006871345029239766,-44.81,-0.022271371769383697,-23.39,-0.04260473588342441,-76.57,-0.01,-171.28,-0.016731464296180523,-31.09,-0.009826169405815424,-26.659999999999968,-0.00029894259988114027,4.790000000000003,0.0021625282167042903,13.009999999999998,0.0026405520600771256
1891,에이치엘비생명과학(주),67630,2018-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",221.13,274.81,-14.17,-7.84,0.0,-5.4,51.32,1095.21,3.9,114.46,0.0,185.67,0.052360406091370555,255.05,0.12907388663967612,-33.45,-0.017349585062240665,-16.38,-0.01918032786885246,-73.66,-0.01,-17.48,-0.01447019867549669,13.04,0.0034064785788923716,712.74,0.01863518707349596,0.17999999999999972,0.0004838709677419347,4.049999999999997,0.00036681460012679985
1892,에이치엘비생명과학(주),67630,2019-12-01,2008-11-25,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-6.45,9.11,2.8,1.95,63.45,20.12,45.4,1390.79,4.6,111.42,0.0,-227.57999999999998,-0.010291683625016958,-265.7,-0.009668498235144282,16.97,0.011976005645730415,9.79,0.012487244897959182,63.45,0.0,25.520000000000003,0.047259259259259265,-5.920000000000002,-0.0011535463756819956,295.5799999999999,0.0026988431442371776,0.6999999999999997,0.0017948717948717942,-3.039999999999992,-0.000265594967674296
1893,에이치엘비제약(주),47920,2018-12-01,2015-12-21,,5,  연구개발업,-8.56,-8.59,-41.53,-19.38,-111.03,15.73,13.87,245.49,4.23,107.4,0.0,-4.07,-0.009064587973273943,-5.22,-0.015489614243323442,-32.480000000000004,-0.03588950276243094,-16.869999999999997,-0.06721115537848606,-120.47,-0.1276165254237288,-7.399999999999999,-0.003199308257674016,10.209999999999999,0.027896174863387975,-155.06,-0.0038711771314442643,-0.28999999999999915,-0.0006415929203539805,14.530000000000001,0.0015645526004091743
1894,에이치엘비제약(주),47920,2019-12-01,2015-12-21,,5,  연구개발업,36.39,25.87,2.71,1.15,23.37,25.46,12.93,258.56,9.94,70.54,0.0,44.95,0.05251168224299066,34.46,0.04011641443538999,44.24,0.010652540332289911,20.529999999999998,0.010593395252837976,134.4,0.012104836530667388,9.73,0.006185632549268913,-0.9399999999999995,-0.0006777217015140588,13.069999999999993,0.0005324045785979059,5.709999999999999,0.01349881796690307,-36.86,-0.003432029795158287
1895,에이치엘비테라퓨틱스(주),115450,2018-12-01,2010-03-26,,5,  도매 및 상품 중개업,209.25,71.67,8.54,4.93,46.91,23.44,14.08,560.71,6.83,59.85,0.0,174.64,0.05045940479630164,50.25,0.0234593837535014,21.86,0.016411411411411413,14.049999999999999,0.015405701754385966,46.91,0.0,25.93,0.10413654618473894,20.85,0.03079763663220089,228.40000000000003,0.006873100418284133,-10.56,-0.006072455434157562,13.75,0.002982646420824295
1896,에이치엘비테라퓨틱스(주),115450,2019-12-01,2010-03-26,,5,  도매 및 상품 중개업,59.69,29.6,-24.77,-13.9,0.0,-14.4,1.38,511.26,5.39,66.27,0.0,-149.56,-0.007147431302270012,-42.07,-0.005869959536765732,-33.31,-0.03900468384074942,-18.83,-0.038194726166328595,-46.91,-0.009999999999999998,-37.84,-0.016143344709897613,-12.7,-0.009019886363636364,-49.450000000000045,-0.000881917568796705,-1.4400000000000004,-0.0021083455344070284,6.419999999999995,0.0010726817042606507
1897,에이테크솔루션(주),71670,2018-12-01,2009-04-17,,5,  기타 기계 및 장비 제조업,15.67,5.79,0.86,0.38,34.0,19.59,-4.1,1359.77,7.23,47.85,0.0,3.8499999999999996,0.0032571912013536377,1.37,0.0030995475113122176,1.7,0.02023809523809524,0.6699999999999999,0.023103448275862068,1.5799999999999983,0.00048735348550277556,1.4800000000000004,0.0008172280508006629,-0.3099999999999996,-0.0008179419525065953,30.819999999999936,0.0002319124120546291,-1.1099999999999994,-0.0013309352517985604,3.8000000000000043,0.0008626560726447229
1898,에이테크솔루션(주),71670,2019-12-01,2009-04-17,,5,  기타 기계 및 장비 제조업,11.88,7.05,2.08,0.85,31.82,18.14,-3.01,1401.43,8.59,44.0,0.0,-3.789999999999999,-0.002418634333120612,1.2599999999999998,0.002176165803108808,1.2200000000000002,0.01418604651162791,0.47,0.012368421052631579,-2.1799999999999997,-0.0006411764705882352,-1.4499999999999993,-0.0007401735579377229,1.0899999999999999,0.002658536585365854,41.66000000000008,0.0003063753428888715,1.3599999999999994,0.001881051175656984,-3.8500000000000014,-0.0008045977011494256
1899,에이피시스템(주),265520,2018-12-01,2017-04-07,,5,  기타 기계 및 장비 제조업,-12.34,-10.05,25.75,5.68,59.82,11.36,-1.59,1392.74,6.2,46.43,0.0,-8.36,-0.02100502512562814,-6.520000000000001,-0.018470254957507086,21.79,0.055025252525252526,4.109999999999999,0.026178343949044582,28.21,0.008924391015501423,-6.27,-0.0035564378899602947,-6.05,-0.013565022421524664,-44.809999999999945,-0.0003117108970122775,-2.45,-0.002832369942196532,2.0799999999999983,0.00046899661781285194
1900,에이피시스템(주),265520,2019-12-01,2017-04-07,,5,  기타 기계 및 장비 제조업,-11.25,-0.01,8.57,2.25,51.72,13.25,-8.17,1493.62,4.95,25.14,0.0,1.0899999999999999,0.0008833063209076174,10.040000000000001,0.009990049751243782,-17.18,-0.006671844660194175,-3.4299999999999997,-0.006038732394366197,-8.100000000000001,-0.0013540621865596792,1.8900000000000006,0.0016637323943661977,-6.58,-0.04138364779874214,100.87999999999988,0.0007243275844737703,-1.25,-0.0020161290322580645,-21.29,-0.004585397372388542
1901,에이피에스홀딩스(주),54620,2018-12-01,2001-12-04,,5,  전문 서비스업,-34.75,22.18,0.59,0.45,-35.75,36.89,11.91,2145.46,9.98,89.59,0.0,41.739999999999995,0.005456922473525951,81.25,0.013754867106822414,-347.6,-0.009983055228467217,-167.5,-0.009973206311402203,-35.75,0.0,41.09,0.09783333333333334,-14.86,-0.005550989914082928,-582.4000000000001,-0.0021350069285080617,8.57,0.06078014184397163,-320.67999999999995,-0.0078163160845297
1902,에이피에스홀딩스(주),54620,2019-12-01,2001-12-04,,5,  전문 서비스업,3.59,5.12,-1.22,-1.58,14.49,77.07,4.33,1970.96,11.69,94.32,0.0,38.34,0.011033093525179857,-17.06,-0.007691614066726781,-1.81,-0.030677966101694917,-2.0300000000000002,-0.045111111111111116,50.24,0.014053146853146854,40.17999999999999,0.010891840607210624,-7.58,-0.006364399664147775,-174.5,-0.0008133453897998564,1.709999999999999,0.0017134268537074139,4.72999999999999,0.0005279607099006574
1903,에이피위성(주),211270,2018-12-01,2016-03-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-1.57,-3.87,-31.59,-25.79,0.0,-55.9,28.93,406.42,6.9,83.23,0.0,-28.81,-0.010576358296622613,-24.48,-0.011877729257641922,-40.87,-0.04404094827586207,-31.39,-0.05605357142857143,-60.63,-0.01,-68.55,-0.054189723320158104,-12.549999999999997,-0.0030255544840887168,-136.38999999999993,-0.0025126655735892844,-4.26,-0.0038172043010752687,68.44,0.04627450980392157
1904,에이피위성(주),211270,2019-12-01,2016-03-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.39,2.95,-58.73,-48.51,0.0,-59.4,-5.43,219.5,9.86,69.27,0.0,6.96,0.044331210191082805,6.82,0.017622739018087856,-27.139999999999997,-0.008591326369104146,-22.72,-0.008809616130283054,0.0,0.0,-3.5,-0.0006261180679785331,-34.36,-0.011876944348427237,-186.92000000000002,-0.0045991831110673695,2.959999999999999,0.004289855072463767,-13.960000000000008,-0.001677279826985463
1905,에이피티씨(주),89970,2019-12-01,2018-08-23,,5,  기타 기계 및 장비 제조업,2.48,1.33,23.79,21.6,61.33,48.02,82.56,2560.93,15.84,3.74,0.0,-14.11,-0.008505123568414708,-8.51,-0.008648373983739837,23.45,0.6897058823529412,21.37,0.9291304347826087,23.049999999999997,0.006021421107628004,33.46,0.02298076923076923,68.51,0.04876156583629893,2312.8399999999997,0.0932258454593091,4.279999999999999,0.003702422145328719,-58.57,-0.009399775316963569
1906,에코바이오홀딩스(주),38870,2018-12-01,2001-05-29,,5,  사업시설 관리 및 조경 서비스업,229.7,12.29,-5.33,-2.44,0.0,-3.37,35.84,963.88,4.98,244.21,0.0,293.91999999999996,0.045767673621924625,17.72,0.03263351749539595,30.82,0.008525587828492392,16.81,0.008732467532467533,0.0,0.0,43.61,0.009282673478075777,28.370000000000005,0.03797858099062919,43.309999999999945,0.00047046938309960076,-2.1599999999999993,-0.0030252100840336125,124.45,0.010391616566466266
1907,에코바이오홀딩스(주),38870,2019-12-01,2001-05-29,,5,  사업시설 관리 및 조경 서비스업,-67.42,-39.86,12.12,7.16,54.31,64.3,33.16,1070.92,7.16,351.67,0.0,-297.12,-0.012935132781889421,-52.15,-0.04243287225386493,17.45,0.03273921200750469,9.6,0.039344262295081964,54.31,0.0,67.67,0.20080118694362017,-2.680000000000007,-0.000747767857142859,107.04000000000008,0.001110511681952111,2.1799999999999997,0.0043775100401606416,107.46000000000001,0.004400311207567258
1908,에코캡(주),128540,2019-12-01,2018-12-05,,5,  자동차 및 트레일러 제조업,-3.46,10.78,1.59,0.88,29.03,28.79,22.88,4555.66,8.27,82.72,0.0,29.33,0.008944800243976822,8.75,0.04310344827586207,-6.83,-0.008111638954869358,-6.6000000000000005,-0.008823529411764706,-24.4,-0.004566722814897997,-28.89,-0.005008668515950069,1.4100000000000001,0.0006567303213786679,3405.4399999999996,0.029606857818504282,-2.4000000000000004,-0.00224929709465792,-54.53999999999999,-0.003973480984991985
1909,에코플라스틱(주),38110,2018-12-01,2000-03-23,,5,  자동차 및 트레일러 제조업,-3.55,5.78,-10.52,-2.01,27.83,14.12,-36.84,861.9,6.07,31.24,0.0,-3.3499999999999996,-0.16749999999999998,7.93,0.03688372093023256,-3.34,-0.004651810584958217,-0.46999999999999975,-0.0030519480519480505,-0.620000000000001,-0.00021792618629174024,-0.3000000000000007,-0.00020804438280166485,-6.330000000000002,-0.002074729596853491,-218.67999999999995,-0.0020237279979270387,-0.13999999999999968,-0.0002254428341384858,-0.870000000000001,-0.00027094363126751824
1910,에코플라스틱(주),38110,2019-12-01,2000-03-23,,5,  자동차 및 트레일러 제조업,10.64,2.42,-0.73,-0.09,34.76,14.76,-35.98,854.89,6.35,34.64,0.0,14.190000000000001,0.039971830985915495,-3.3600000000000003,-0.005813148788927336,9.79,0.009306083650190113,1.9199999999999997,0.00955223880597015,6.93,0.0024901185770750986,0.6400000000000006,0.00045325779036827234,0.8600000000000065,0.00023344191096634267,-7.009999999999991,-8.133194106044775e-05,0.27999999999999936,0.00046128500823723124,3.400000000000002,0.0010883482714468637
